text_tweet,gold,prediction
You Text Me and it's been almost a month . And you ask about something that happened at my school . But can't just text me to say hey _,female,female
ok but how do i bring up this girl's obvious ill-intent without being labeled crazy and paranoid,female,male
Tbh my fall back game is about to be too strong. You do you and ima do me.,female,female
"Daddy off the aircon, and the room has freaking no ventillation. So damn hot can. And he snoring nicely -.-'",female,male
ladies and gentlemen I present to you my mother https://t.co/PQPM989KMD,female,female
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/2zg8rxaiUW and Vote for your favorite! Sept,female,male
@Cinderelmo and getting songs stuck in my head :(,female,female
I wish I can just put my head down and sleep all morning in school,female,female
Me and Sarah in a conversation @Lemonjellobab https://t.co/t9nE3UI5lY,female,male
"A hero is not one that never fall. Hey are one that get up, again and again, never losing sight of their dreams.",female,male
Job applications are funny because I have to pretend I've got my life together but really I'm stressed out and falling apart ______,female,female
young and beautiful on TV aka me thinking about a certain someone lost in perdition,female,male
"Anyone want a great planner that is cute and customizable? Erin condren! If you seen mine, you may have seen how useful it is!",female,male
@zethu_muhle khazicenge please and send me the avi. Subambi,female,male
"""Let's be dudes!"" - @Marisha_Ray and @michelemorrow #contextwhatiscontext",female,male
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/CEugbGgSKR https://t.co/rZR9eHlU75",female,male
@AdobeCare and then download the upgrade again or will I be able to just install from the LR6 upgrade?,female,female
Don't get me wrong fall is beautiful and I love it but I'd much rather have summer weather.,female,female
Thanksgiving and Christmas break&gt;,female,male
@CombotronRobot and will say you're homophobic if you disagree with their biphobia,female,male
"I finally got to meet my baby and he is the cutest of them all. I love him so much already, My little_ https://t.co/csMO7LWAze",female,female
When dumb people say racist shit behind you and you wanna say something but your mom has taught you better,female,male
So now watched TWD three times and I'm angry.  So angry.  I've given myself anxiety chest pains and a headache.  Wonderful.,female,female
_________ You done went to college and got grown __ https://t.co/jc7vODtoJG,female,male
"""Building a relationship starts with having each other's instructional book and knowing what each others needs... https://t.co/44FOXyiEAd",female,male
Coffee and Tea on Tap https://t.co/OrApujld4A,female,male
When you got the free house and no company _,female,male
"@MrsAPinter Thank you, I need to some great and much needed advice. I'll contact you..",female,female
Will and pleasure effectiveness sources while and bride-to-be: zSMrai,female,male
"Portugal had 1% of their population of heroin and when they began enforcing policies to connect with those addicts, heroin use dropped 50%",female,male
"I woke up in a good mood, my teacher cancelled class so I was done with everything at 10:50 did my homework and now I can chill __",female,female
@DintheD @thepagewillturn And here I thought there were different backgrounds &amp; lighting...,female,female
Love yourself and love those around you and love the place you're at right now because nothing is permanent and things can change so quickly,female,male
I've been listening to this daily at work. And I don't see anything wrong with that. #brony https://t.co/0eXvPPkUYh,female,female
I'm at Busch Gardens and I'm gonna die alrighty peace,female,female
@iwoot it seems the pre-xmas giveaway email I got earlier didn't actually contain any unique code _٪ and nothing is applied when I checkout.,female,female
awake and I just cant,female,female
Antique Brass Padlock with 6 Levers and by oldsilkroute https://t.co/7JMMGAd3L0 via @Etsy,female,male
"15 new followers in the last week and it is more than just stats, I use it for growing my account! Try it https://t.co/251bxZ4EI7",female,female
@CMonteithFaux *she looked at him and she kissed him deeply she held on to him wile she kissed him even more*,female,male
One woman married to 2 men. The 2 men are also married to eachother. And they all live as one big happy family,female,male
IM OUT OF BOTH TEA AND COFFEE IM IN HELL,female,male
@Ashleyeverett21 I WOLL HOTSPOT MY IPAD AND SEN EXVLIDOVE PICS,female,female
"On https://t.co/RmhLO2vaeX they're explaining how you can't name a variable in JS w/ a number first and the ex. was:
var 99problems;
_",female,male
In DC. we went to the National Basilica and saw very intricate things. https://t.co/JEdeMM7cLg,female,male
I just got back from the gym and I want to shower but someone is doing maintenance in another part of the house and it feels obliquely rude.,female,female
Want more inner peace AND success? Watch the new FREE 4-part video series here =&gt; https://t.co/Hgh1WWQKJC,female,male
OLEG CASSINI BLACK TIE 80's BEADED AND SEQUINED SILK TOP https://t.co/jNCCaMoOEQ @eBay,female,male
I survived my first thirteen hour shift and it really wasn't all that bad,female,female
Trying to explain what's going on in your head when you don't even understand it yourself is just so stressful and painful,female,male
Some people can have whatever they want in a relationship and still do something to fuck it up,female,male
I seriously can never settle for anything and it's annoying,female,male
so it's Halloween in less than a week and I couldn't be more excited! ____,female,female
@BaileeMadison I felt like this really recently and it makes me feel at ease knowing others have felt the same __ https://t.co/Q8kyZdNIRi,female,female
"Kill me and my friends hah!
I can't with me and my classmates! _ But I love my friends! _ #love_ https://t.co/dsS5saBGG8",female,female
I do stuff for you and now you won't text back.. Hmm,female,male
"@ReticentDeceit Of course he is. She jogs up the steps, hair pulled back and uniform, including knee pads, on and clears her throat.",female,male
Because abandoned buildings get to me and the clouds were just right https://t.co/XlYf50u0Wj,female,male
@essencemag I disagree with the term 'prolife' instead it's anti choice since family planning and termination of pregnancies saves lives,female,female
"Beautiful Baby Albums now available: 20cm x 20cm, 20 pages with personalised colour overwriting and raised... https://t.co/BPUrwCyxpM",female,male
caught somewhere between being tired of your bullshit and being too sensitive,female,male
#IHonkedAtYouBecause I'm in a hurry to get home and binge watch #Netflix __щ__Ҽ,female,female
@OrigamiYoda My artist Ss think this is a good rule and wish their lairs were thus respected.,female,female
@KiannaLetrice and the boys chase after,female,male
Just had a first real massage and I had knots in places I didn't think knots could be,female,female
when u remember getting electrocuted by the pool and cry bc summer and your bff:((( https://t.co/3aEC0ThdLf,female,male
you will never have the same love twice and you have to know that that's okay,female,male
When your professor try to come for you in class and you have to put him in his place in front of the class,female,male
"Cabled Ear Warmers! Available in my shop in other sizes and colors! 
#checkitout #greatgift_ https://t.co/rBrqM5McvY",female,female
What makes us care? A story about an individual and being part of something positive. How can nonprofits harness the power of these? #bbcon,female,male
"@whoisrico that she is , like and share my page ? _ https://t.co/VWgvh8J1Vz",female,female
I just really need my hair to grow and my skin to clear,female,female
"@KalelKitten my top 3:
1. Lion king
2. Lilo and stitch
3. Peter pan 
Honorary mention: The jungle book",female,female
"@maaryll common courtesy. you can't just go to their shop, use their comfy seats and wifi and dip without giving them something in return.",female,male
Hey I miss you guys and all of our fun &amp; crazy nights _ reunite pls https://t.co/LqwBUn0h07,female,female
I only been into f(x) for a few days and I've already been snatched I can't believe this,female,female
"@JasonRitter @MasoniOlga @_merp_derp_ my #fanart Ford in dungeons,dungeons and more dungeons __Ϭ #GravityFalls https://t.co/h0bHKs9Vmb",female,female
And my big strikes again! ___ https://t.co/4ivSvOSdL4,female,female
"Long lashes, Pretty and natural looking #LoveIt #ClumpFree #GotItFree #ABlastForEveryLash",female,male
@AnnaSaccone when u uploading the haul of Emilas and eduardos Halloween clothes haul ??,female,male
Listen to this and sing along to every song like I am doing right now.  https://t.co/4AD1fFINYl,female,female
"""FerolinLeamae: macaspacxx: lepitennicell9: dallasxford: knxbluehearts: opao0608: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

#PSYAhas 
#Pu_",female,male
WHAT IF GLENN IS ALIVE AND THEYRE JUST DISTRACTING US AND RICK IS REALLY THE ONE THATS GONNA GO BYE BYE  https://t.co/qXtG3w6FKw,female,male
you act like you cant pause and not say the word you dumb fuck https://t.co/HVWVXzfXHh,female,male
so close to just texting and snapping song lyrics at people. full emo girl status and it's only 3pm Monday.,female,male
"Open Nexus, two on enemy team dead, 2 inhibs down. My team rushes for baron as I ping desperately on the nexus. They get wiped and we lose.",female,female
are you and Olivia still friends  nah https://t.co/YWkWZLuvdN,female,male
3 people followed me and 11 people unfollowed me // automatically checked by https://t.co/qf4lU7pQAy,female,female
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/VrfVqY2ZC2 https://t.co/0VArarxKmf",female,male
Kind of annoying when you ask someone almost everyday for money and a month later you still don't get any. Why am I so nice ___,female,female
"Beauty and the Beast's forgotten, worst house servant",female,male
And there are not many around _,female,male
"So just hope for the best,
And just say, ""Fuck the rest""",female,male
"You're just a ghost at most,
A set of empty bones,
Searching for anything and everything to make you feel whole,
When it gets cold, oh oh oh",female,male
Stats for the day have arrived. 1 new follower and NO unfollowers :) via https://t.co/GHwF5TfqEd.,female,male
"Knowing when to intervene and When to just ""Let it Rock"" , lmao #TRUTH",female,male
mine and galas FaceTime call literally consists of crying over zo and discussing our M&amp;G experiences and crying over them....,female,male
@kalpenn can't wait to hulu and hang to this,female,male
Next time don't honk stop the car and we can fight or you can come to my talons __,female,female
She Said Keep Up The Good Work And God Gone Keep Blessing You _,female,male
@ConnorFranta &amp; @JoeyGraceffa I was watching the little couple and your books where in the background,female,female
Bless APU for blasting Reliant K and Switchfoot at cougar walk_,female,male
Plunging people into poverty and selling the country to China. Are we seriously going to sit and watch the Tories do evil for 5 more years?,female,male
Me and Kels just made the most embarrassing cupcakes I have ever seen,female,female
@KareemFenty tell Roy Nacho to distribute these and I will happily do so https://t.co/JDTQ70a2J5,female,female
*Jumping out of one conference room - I rush into the next where with @A_Sweet_Idea and  @LeaMills__  help we work for the #BelieveRPGala *,female,female
i realize i just retweeted something from curtis lepore and i had to undo that real quick,female,female
"And if it doesn't work out, you gonna be there to pick up the pieces?",female,male
"Wearing baggy sweatshirt, sweatpants, no makeup and hair in a messy bun. Happy idgaf day everyone!!!! __ @salicerose #idgaf",female,male
"Lol wish I could drive, would be a blessing to get out the house and just go for a drive _",female,female
Come and see me at Chop House on Broadway tonight __,female,male
Someone keeps retweeting porn and someone saw it and now I wanna cry __,female,female
@lauramarano you're so cute and awkward... I LOVE IT ____,female,female
I know what loyalty is and that's exactly what I am not one doubt about that,female,female
Shoutout to this gem for buying me chachos when I have had a super shitty day so far and taking picture on my phone https://t.co/3ljmAQrbbD,female,female
@bellamysguns NOT A LOT I JUST READ A LOT durinG SCHOOL AND I JUST DONT HAVE WORK TODAY,female,female
"@Jennnnnnnna_ cliche but the more you're elevated, the more people will wonder how you got to those places. stay humble and pray for them _٪_ُ_",female,male
Martin and Sara are the biggest snakes ever _ِ_ِ,female,male
@natalieirwinn @5SOS YES. I THINK THEY ACTUALLY ARE GREEK GODS. NO. DEMIGODS. THEY ARE DEMIGODS AND THEREFORE THEY NEVER LOOK BAD. EVER.,female,female
"I just hope, my dear, that you۪ll remember  you were beautiful  long before he thought so,  and you۪ll be beautiful  for long after he stops",female,female
I wish it was the real her. _ these accounts be looking too much like her with their names and layouts. It scares me.,female,male
Vaughn and I suck at capturing memories on photo. __,female,female
@_GoneAway_: I just took a seat at the computer now.... And planned to start reading. If that's OK?,female,female
@SirTylerJay yes!!! And I literally cried during her set I'm not even kidding I was weeping in the nosebleed section LOLOL,female,female
Young And Restless۪ Cast News: Lachlan Buchanan Drops To Recurring Status In Kyle Abbott Role: There is a bit... https://t.co/0zfsmQvV7H,female,male
I don't give two shits about a Charlie Brown special I do care about Callie and Arizona's happiness,female,female
Empty pockets never held anyone back. Only empty heads and empty hearts can do that. ~ Norman Vincent Peale,female,male
Don't #selfie and drive @russmarchand #boo #brunch #monday #safetyfirst #rustyrhea https://t.co/ryNNCxHLrI,female,male
Why does my favorite band have to be so quiet and secretive about stuff? *sighs*,female,female
"Yes sir, my team did work this week &amp; I've still got Palmer and Catanzaro left to play _ https://t.co/xK26GJxR56",female,female
Let's Rally the Nation and #stompthechomp for all of you alumni out their_ https://t.co/4PU6dsJ0sQ,female,male
"@vaporizemgc you're really pretty and we talked sometime and we should some more! one of my fav mutuals&lt;3 
Mayday Parade- Oh well oh well",female,female
"Painting With #Fire, Stones And Gold https://t.co/67N3By67Ed",female,male
I've gottttt to move on and be who I am,female,female
@_RudaMalpa_ a couple of quid I could understand. But that's a quarter of my fucking wages. And I don't get ANY tax credits. WANKER,female,female
"And when they finally realize this shit is not a game, everything will fall in place",female,male
Whenever I'm on the phone with Aimee or Annette and Annette is driving they always start yelling and I'm 200% sure they're about to crash,female,female
"This video is a Powerful Must See and the most important minute of your day, I guarantee it.",female,female
And thennnn I'm getting fun stuff done to my hair #newhairnewme,female,female
@givenachancex @CelebMix Just given you the praise and recognition you deserve sweetie.....love you too _,female,male
"Home to, make dope ass life partner decisions and make endless amount of love without a worry in the world",female,male
Me and @ShepLauren are basically the same person__Ձ_,female,male
"i dont want drama in my favorite tvshows, I just wanna happiness and love and murders and lots of blood but DONT hurt my favorite characters",female,female
"@Joe_Sugg oh and also, after you follow me you can follow the rest of joes dinosaurs, you'll love us.....really __",female,male
4 days and counting __,female,male
She did my emojis and what's next? _Ձ_ُ_,female,female
When you actually do your work for once and feel like you've accomplished something _Х_ُ_٪,female,male
"""your music is trash, Samantha say it louder""
""your music is trash!""
""And you're a shitty person so stfu!"" 
@sammy__ojeda ___",female,male
It was like..2 and a half people.... https://t.co/2IrHztINZn,female,male
"When you can see deodorant under a girls arm in their selfie....... And they know they see that shit, but they somehow think it's g. _",female,male
"Lexy leaves for Costa Rica tomorrow. My mom, Bill, aunt, and uncle all leaving tomorrow for a week at Disney. It's cool. I'll stay here _",female,female
I've entered the #giveaway on @MamaMummyMum to #win the ultimate board game that is Disney Pictopia https://t.co/oIeIO5lRK2,female,male
"Alien invasion!! 
mehronmakeup black and white paradise paint
@meltcosmetics dark matter shadow_ https://t.co/GkeJWIlr8K",female,male
"Very proud of your accomplishments, my sweet and talented Rob... I am very happy to be with you ___

Love, always _",female,female
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/D9jfJapuGj and Vote for your favorite!  #AMAs #JustinBieber __,female,male
When you eat crackers and all the mushiness accumulates at the back of your mouth. #firstworldproblems #tbh #crackerproblems,female,male
needs to study the history of Trajan and the carting off of the menorah and arc then ..... good grief........ https://t.co/DyP5YR0ID9,female,male
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/bFbEXh0EFX and Vote for your favorite!  5 #AMAs #JustinBieber,female,male
so sick of all the music I know and too lazy to find new music meh,female,female
"Leaving for work and the street lights are still on. This isn't fair, I should be in bed.",female,female
"When I go out on a date I know whether he has kids , how old he is , his interests and his profession",female,female
red lips and rosy cheeks,female,male
I've been here for 40 minutes and have yet to see the dr.,female,male
When you jog endlessly for 8 minutes in physic education class because they evaluate you...and now you can't even feel your legs anymore...,female,male
9 Of The Strangest And Bizarre Bedroom Accidents! https://t.co/YmJ9ug1kei,female,male
"@allisonn_murphy moral of that tweet, he's not your dad don't let him tell you what you can and cannot do.",female,male
As much as my mom and I don't get along most of the time. I swear I would be lost if I didn't have someone with all of the answers/support,female,female
"You're My right hand , and My ego to __ُ___",female,female
That was so awkward and then she was looking at me like wtf is so funny why are you laughing ___,female,male
Well I just spent my afternoon crying and applying for food stamps so I don't starve. That's a thing that just happened.,female,female
"After Company Raises Minimum Salary To $70,000, Revenue And Profits Double https://t.co/7sCRRzYwb0 via @thinkprogress",female,male
I'm a #migrant. I moved to the #UK in search of work and a better life in 1989. https://t.co/ta5c9DTMQE,female,female
I'm in love with you and all these little things__________,female,male
"The video is here: https://t.co/bcHtwEfkVu
Kendra Lust and Christy Mack get pleasured by Kell https://t.co/1KAOgefWY0",female,male
"Ben (@ Dr. Alkire And Gathany in New Braunfels, TX) https://t.co/aFT8nKFVKR",female,male
whose a real nigga and who aint one???,female,male
Food///making tortellini and then sleeep,female,male
I almost just had a panic attack thinking about how I'd better get myself a man before all the good (and not so good) ones are taken,female,male
"My dog is dreaming with his eyes open, if anyone wants to come over and see something REALLY fucking spoopy today.",female,male
Download RealPlayer Cloud 2016 Offline Installer and Review | https://t.co/dt4lLPVhEr - Offline Installer https://t.co/VBAmGkctwV,female,male
sometimes people change and there's nothing that you can do about it,female,male
"Went and got a towel. Put it under me. Got naked. Slept. 
Woke up with stiff hair.",female,male
Just watched #scandal and caught up with #HTGAWM yesterday __٪_ُ__٪_ُ__٪_ُ___ُ_ #ShondaRhymes is genius,female,male
i tie dyed a shirt last year and now it's pink :-((( https://t.co/Gvgn6r7y8B,female,male
"@OtafestMio @trigonyan absolutely nothing, polyamory is a healthy and modern life style that many partake in.",female,male
And I continue to exhaust you.۝,female,female
@gem_lickle goodnight __and enjoy ur time off _take care xx__,female,male
"""Law abiding and hard working""?? Um, they are ILLEGAL!  ""Grow the Economy"" ?? Who does she think is supporting them? https://t.co/hKsSRLn3qd",female,male
Just wanted to let you know you're a dick and I still hate u____ @IGoByLogan,female,female
"I should really stop questioning what my capacity of eating is, because the answer inevitably and invariably is YES I CAN EAT EVERYTHING",female,female
"One of the only things I'm good at is annoying folk and pissing them off, they hate it but I love it such a wide wee bitch so I am__",female,female
@GenevieveBonsu ___ I'm at legacy right now and brrrruhhhh bruhhhh,female,female
"@gelaaneybug no silly, to sit down and think that you can beat these downer thoughts.",female,male
I love when I'm walking and a bug flys into my eye,female,female
Monday's are days that I catch up on life..... But for some reason today I just don't want too and I really need toooooooo,female,female
3 people followed me and one person unfollowed me // automatically checked by https://t.co/66nDLnBHJ7,female,female
A couple months ago I was saying I can't wait till I graduate and now I'm in college saying the same thing-_-,female,female
Ugh concentration level is at 0% work needs to hurry up and be over._,female,male
Hey I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeR8tKt and Vote for your favorite!  #AMAs #OneDirection,female,female
And this is how it starts _,female,male
"Meet @chloe_patt15, one of our newest #TwitterTailgaters and future #CapstoneStudent! _ _ɡ_ِ_ُ݇__Չ 㐉ɉ_ُ_ِ_ɡ https://t.co/W8eMXLB70W",female,male
"Hi @Harry_Styles _
@sparksflylarry 's birthday is today!! __
so can you make her dream come true,
and follow her? Pls, she loves you _ե 
-183",female,male
"""Maybe I love him, and maybe I don۪t. But I think about him more than I think about myself sometimes."" https://t.co/6Ifvy0cErw",female,female
"So #BillDaley, what about Blago, Carol Mostly Fraud, JesseJ Jr, or #DorothyBrown: GOP's NotThat Dysfunctional #twill https://t.co/uUcqTMmTzs",female,male
@SportsRadio610 oh yeah. Now have a chance to cut him and yet he is still on Forster,female,male
Video of Kylie and Caitlyn from Kylie's Snapchat story. #JennerUpdates https://t.co/Oa1fglJwsS,female,male
I think when I get home on Thursday I'm gonna start editing. Kpop and Supernatural probably. What do you gu... https://t.co/Bz1kllBStp,female,female
of course I take the wrong book to babysitting and now I can't do my hw,female,female
"@jellyrelish1 yes, the rest did me good! Of course I am, 06:30 and 09:30 today_ oh and 5:30 this evening_٪",female,female
everyone goal for today: call 5 radio stations and request #CantSleepLove lets get this song everywhere! @PTXofficial,female,male
Watching my favorite movie and doing hw _٪_ُ_,female,female
I will be vlogging all week lovelies as I'm off and ITS HALLOWEEN! #vlog #spookyvlog #halloween #vlogging #vloggingweek,female,female
@thatgirl__steph and then you drop me off at home o ke? Haha,female,male
@AshNordman keeping focused on our goals! @Mel_Mo4 &amp; me traveling for work and ALL PREPPED! #p2bf8weekchallenge https://t.co/50mviqHzW8,female,male
Great cause and very cool car! https://t.co/G60eglBwOV,female,male
@ZozeeBo I'm only on chapter 18 and I have felt pretty much every emotion going _ https://t.co/b4nTJAMNWl,female,female
@beyxcole Exactly and I'm tired of my boo dressed in some ol bullshit that has her shaped like a cereal box. She deserves better _,female,female
I quit my job today to continue studying further maths and now ben tells me this https://t.co/SAd2OSAvOV,female,female
"I spent the past year constantly focusing on it, writing about it and I am tired. This is not the work I've been called to do. I know it.",female,female
I have no idea how I'm going to turn this 2 and a half page paper into 5 pages,female,female
@brutalbitchx @TIMEWASTINGSUB @jamescoke2 @feetbyhev @rickboy121 Does he try and get money through the Dom accounts? x,female,male
But anyways the manager comes out and asks what's the matter.,female,male
I'm eating a burrito and having a good time,female,male
This lecture hall smells like piss and I want to throw up,female,female
Notice how embarassed @daddydonal is for EmerO'Toole and her 'SHUT UP' comment as he includes no link to her rudeness.,female,male
I Just Voted for @5SOS for #ArtistOfTheYear Go Here https://t.co/p1Hj6bOE5Z and Vote for your favorite!  #AMAs,female,male
And #Poco takes possession again!!!!,female,male
I watched kalebs snapchat of juice in the toilet and actually thought that was the one I was drinking. But it wasn't and im okay now.,female,female
Finally got my A into G and found THE dress for the @AmaraIBAs on Weds... I'm basically going to look like Christmas __Ϭ #IBA15,female,female
And you can drive up this street all you want - because I DON'T LIVE HERE ANYMORE!!!,female,female
Keep calm and breath acrilex https://t.co/F41Kcutuje,female,male
"gotta beep from Kim, and she can fuck allllll night.",female,male
It's either going to work out or it's not and there's only one way to find out and that's a lot of patience. :(,female,male
But why I had to change baldhead clothes cause she wanna be GROWN &amp; open up bar b cue sauce and shit and got that shit EVERYWHERE ѕ,female,female
Samhain Menu Ideas (Vegan and OilFree) https://t.co/4DCnXi84rf,female,male
Books have always been part of my life! Warning...magic and adventures inside :-) https://t.co/syYDIKsUke,female,female
Roxy and I feel the same way today https://t.co/sxXuW36mrW,female,female
"@JakeBoys have you and @AdamWaithe opened y boxes from the London meet up they were black and white , there was a message for @EmilyCanham",female,male
"@SummBlair don't even give options "" it's full service and self seating you enjoy ""______",female,male
My Tmobile  acct was hit by fraud a few months ago. Someone filed a fraudulent claim and now they won't help us when we need a real claim. __,female,male
Just trying to get my eyebrows done and this girl and her fifty million friends taking forever . _,female,female
I will be turning 17 this year And for my birthday I am bringing an orchestra to my party to play the soundtrack of Robin Hood all night,female,female
Two soundtracks that will never fail to bring tears to my eyes: scores from the Lion King and Titanic,female,female
Trying see if bae wanna go out to eat and get some drinks or something __,female,male
My mom had my dad on speaker and he just ruined the suprised they had for me and Its my car _,female,female
When someone shows up to the religions club meeting and be like 'im a hardcore atheist' __,female,male
soooooooooo wish @Daniarmstrong88 and @JamesLock__ would get back together!!,female,male
Hoes be actin boojie for no damn reason and sleeping on  a blowup bed.. Tf,female,male
@ihateyrself @PBandJenelley_1 and one sitting next to her! Talent!,female,male
My mom is going to Scotland tomorrow and I've never been so jealous,female,male
Nothing is more annoying than getting a phone call and 10 texts when you're trying to nap.. Why _,female,male
@NastjaKoh and all the selfies only started a couple of months back and now he's just. relentlessly posting selfies multiple times a day,female,male
@smaishling I saw a clip of that and pissed myself it's the best thing ___,female,female
"New japanese back, thigh, belly and arms oil massage https://t.co/KwHqPRvXGD",female,male
Stats for the day have arrived. 2 new followers and 4 unfollowers via https://t.co/profGJYdC9.,female,male
We didn't leave the tower at all last night once we got in there and started dancing,female,male
@danthestoryman it was time. And yes #keepthefaith,female,male
Looks great and very interesting! @Vanesa_Bu @gartner_sym,female,male
"In order for you to be yourself, be someone you love, inspire and admire. - Sara Ajlounie mssajlouni  #ff",female,male
"@larrylouislay oh okay, bc I watched his video but i'm french and i understand but not everything..",female,female
Happy Birthday to my childhood idol and beauty icon Jaclyn Smith! Thank you for teaching me that a_ https://t.co/9d9N26Di1X,female,female
6. Crash and Burn - @ThomasRhett,female,male
A kid after my own heart - he wants nothing to do but sit in bed and read. #ilovehim #read https://t.co/uPXLw711p1,female,female
@Kadi0792 oh man I needa hurry and catch up!,female,female
Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/3yiQXHTbWO and Vote for your favorite!  #AMAs #OneDirection,female,male
Dentistry is making half of my mouth/lower face totally numb. It's hilarious. And my new car has AC! #grateful,female,female
This #Kuwaiti journalist defended #Israel in a column-and then the column was taken down from news site. Here's why: https://t.co/3jIVOlQVa6,female,male
When you be hungry asf and you around strangers and they have food but you don't wanna ask cause you don't know them but then again fuck it,female,male
i can't w/ ppl who are loud for no reason like if we out hangin and ur yelling some dumb obnoxious shit tryna be funny im out _ُ_,female,male
i love that cute little sweater and button up look so preppy https://t.co/EBpuHqDAxn,female,male
ignored by my sunshine madison beer again and again,female,female
"@frannyhilson98 you want to say ""i'm fat"" not ""i pregnant"" hahaha fat girl, uglyy?? louis wouldn't look at me and would look at you?? fat!",female,male
@Love__Eternal I'm gonna brush that one comment under the rug and cautiously see where we go from here..,female,female
Madhurima Nigam rocks with her Indiyskyie Menswear for ABHD... Amal Malik and Armaan Malik with Madhurima...,female,male
#pasta #bolognese with #tomato and #basil sauce made in my #soupmaker with #onions #celery #carrot_ https://t.co/oPNuZ63vXW,female,female
@NicoletteClock thank you !! love you and miss you too ___ե,female,male
How are you supposed to move on and get over things when everyone and everything around you is a constant reminder,female,male
Just posted a photo @ Whiteleaf and Brush Hill Nature Reserve https://t.co/ZMRhsmm3dQ,female,male
one person followed me and one person unfollowed me // automatically checked by https://t.co/LbyWq17f41,female,female
It's #MUVItMonday &amp; I entered to win the Reis Travel System from @MuvStrollers! Details and entry can be found here: https://t.co/PIaiPRU4Zs,female,female
Best Home Security and Automation Products 2015 https://t.co/viq5zPLrFK,female,male
Getting caught up on walking dead and I'm seriously so upset Glenn is dead __,female,female
"@MrUduku a lot of people said it doesn't work. Apparently, we have to pay for clearing and something funny __",female,male
Nathan and Haley Scott are goals,female,male
Just because I don't want to be guilty of being all obscure and maddeningly mysterious: I've started seeing a counsellor and _,female,female
Today the only day to get the rest of my stuff and K&amp;G what me to come in ____,female,female
@mindyammy ahahhhaahaha u mad or nah and just for the record google his name ss ndio ujue nan kilaza,female,male
Whitney Houston fan thrown out of musical for singing along 'loudly and badly': A WHITNEY Houston fan was thrown out of a performance...,female,male
And we are through to the Finals...   #netball #sport https://t.co/Xfwpj8l1C9,female,male
"#tbay police have charged Anthony Paul Marino, in connection with Saturday's fatal hit-and-run. Details @ 6",female,male
When you see Emir and he starts telling you something in his Bosnian language like WHUT did you call me?__,female,male
Cutie and two sluts take advantage of one big cock https://t.co/XoFi2PuXk2,female,male
Glad I can stand on my own two feet.... Get out and get it on my own _٪_ُ__٪_ُ_,female,female
"@MrSteveAntony @hodderchildrens congrats 
And yes please my daughter loves pandas https://t.co/D9skAei6pH",female,female
"My ex lol 
Oh and he's seeing this so 
FUCKKKK YOUUUU",female,male
"sophie just laughed so hard and she goes like ""mhhhhhh oh my gawd"" AND IT SOUNDED LIKE THE DUDE FROM THE Y TF U LYIN VINE",female,female
imagine draco malfoy being cisgay and thinking he's like the picture of oppressed. bc that's my headcanon,female,female
@ToxicWhisper and your uk friends amirite__,female,male
Two Sisters were Beaten and Held Hostage by Men They Met On Facebook! https://t.co/5cgR48doX7,female,male
for @onedirection for #ArtistOfTheYear Go Here https://t.co/HgogspzweW and Vote for your favorite!  #AMAs #OneDirection,female,male
Hi @PointlessBlog my sisters bday is coming up and it would be great if you could tweet me a little message with her name(Amy Snoeren)in it,female,female
"And I know in my heart if you reach for the stars
All the things that you dream will indeed take you far",female,female
|| Because it's Jensen Ackles and he's a babe.  https://t.co/2oANOF1c7j,female,male
"This day can be over already, and so can tomorrow.",female,male
Enter the KOA What's Behind The Yellow Sign Giveaway to win an Airstream 16' Sport and more! #KOAGiveawayEntry https://t.co/Va5oZQFpUM,female,male
@bruhitsdennis for ?and unlucky _,female,male
no one ever talks to me besides maddie and Jordyn,female,male
"The first part of my karaoke costume arrived today!! 
I am filled with both joy and regret... https://t.co/1yZmChFC7k",female,female
Nanny and grandad Pledger,female,male
"Off to a fancy-dress party? There are lots of ideas for costumes in 'Ruby, Blue and Blanket' https://t.co/US4AhyHMUt https://t.co/PhYe92B8Vo",female,male
Come on out and have a great time with us!! https://t.co/79Ljy0puSz,female,male
"@Skrewface https://t.co/tOltd3PLiv it looks like Lilys 2015 is looking once more to my 2012, 2013 and 2014 for inspiration.",female,female
"A little girl just ran into GR's screaming ""ICE CREEEAM"" and I think that's the most accurate representation of me I've ever seen",female,female
"And if I fall down in a face of scars, I get attention https://t.co/TkZV1eBsSm",female,female
i should be studying and taking advantage of this extra class but instead im sitting here editing pictures _,female,male
@stephiemca @kurbanska01 @nicoleandelic @FlackPatrick for the Qualitative psychologists and their friends https://t.co/lAIyUf4qR3,female,male
"A student wrote the sentence, ""Santa's elves were tired of working all day,"" but it looks like ""wanking all day"" and I just can't",female,female
After nearly 21 years I have come to realize I get my pettiness and sarcasm from my little teeny tiny Asian mama.,female,female
