text_tweet,gold,prediction
"I just hope, my dear, that you۪ll remember  you were beautiful  long before he thought so,  and you۪ll be beautiful  for long after he stops",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I wish it was the real her. _ these accounts be looking too much like her with their names and layouts. It scares me.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Vaughn and I suck at capturing memories on photo. __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@_GoneAway_: I just took a seat at the computer now.... And planned to start reading. If that's OK?,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SirTylerJay yes!!! And I literally cried during her set I'm not even kidding I was weeping in the nosebleed section LOLOL,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Young And Restless۪ Cast News: Lachlan Buchanan Drops To Recurring Status In Kyle Abbott Role: There is a bit... https://t.co/0zfsmQvV7H,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I don't give two shits about a Charlie Brown special I do care about Callie and Arizona's happiness,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Empty pockets never held anyone back. Only empty heads and empty hearts can do that. ~ Norman Vincent Peale,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Don't #selfie and drive @russmarchand #boo #brunch #monday #safetyfirst #rustyrhea https://t.co/ryNNCxHLrI,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Why does my favorite band have to be so quiet and secretive about stuff? *sighs*,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Yes sir, my team did work this week &amp; I've still got Palmer and Catanzaro left to play _ https://t.co/xK26GJxR56",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Let's Rally the Nation and #stompthechomp for all of you alumni out their_ https://t.co/4PU6dsJ0sQ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@vaporizemgc you're really pretty and we talked sometime and we should some more! one of my fav mutuals&lt;3 
Mayday Parade- Oh well oh well",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Painting With #Fire, Stones And Gold https://t.co/67N3By67Ed",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I've gottttt to move on and be who I am,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@_RudaMalpa_ a couple of quid I could understand. But that's a quarter of my fucking wages. And I don't get ANY tax credits. WANKER,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"And when they finally realize this shit is not a game, everything will fall in place",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Whenever I'm on the phone with Aimee or Annette and Annette is driving they always start yelling and I'm 200% sure they're about to crash,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"This video is a Powerful Must See and the most important minute of your day, I guarantee it.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And thennnn I'm getting fun stuff done to my hair #newhairnewme,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@givenachancex @CelebMix Just given you the praise and recognition you deserve sweetie.....love you too _,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Home to, make dope ass life partner decisions and make endless amount of love without a worry in the world",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Me and @ShepLauren are basically the same person__Ձ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"i dont want drama in my favorite tvshows, I just wanna happiness and love and murders and lots of blood but DONT hurt my favorite characters",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Joe_Sugg oh and also, after you follow me you can follow the rest of joes dinosaurs, you'll love us.....really __",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
4 days and counting __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
She did my emojis and what's next? _Ձ_ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When you actually do your work for once and feel like you've accomplished something _Х_ُ_٪,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""your music is trash, Samantha say it louder""
""your music is trash!""
""And you're a shitty person so stfu!"" 
@sammy__ojeda ___",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
It was like..2 and a half people.... https://t.co/2IrHztINZn,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"When you can see deodorant under a girls arm in their selfie....... And they know they see that shit, but they somehow think it's g. _",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Lexy leaves for Costa Rica tomorrow. My mom, Bill, aunt, and uncle all leaving tomorrow for a week at Disney. It's cool. I'll stay here _",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I've entered the #giveaway on @MamaMummyMum to #win the ultimate board game that is Disney Pictopia https://t.co/oIeIO5lRK2,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Alien invasion!! 
mehronmakeup black and white paradise paint
@meltcosmetics dark matter shadow_ https://t.co/GkeJWIlr8K",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Very proud of your accomplishments, my sweet and talented Rob... I am very happy to be with you ___

Love, always _",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/D9jfJapuGj and Vote for your favorite!  #AMAs #JustinBieber __,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
When you eat crackers and all the mushiness accumulates at the back of your mouth. #firstworldproblems #tbh #crackerproblems,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
needs to study the history of Trajan and the carting off of the menorah and arc then ..... good grief........ https://t.co/DyP5YR0ID9,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/bFbEXh0EFX and Vote for your favorite!  5 #AMAs #JustinBieber,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
so sick of all the music I know and too lazy to find new music meh,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Leaving for work and the street lights are still on. This isn't fair, I should be in bed.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"When I go out on a date I know whether he has kids , how old he is , his interests and his profession",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
red lips and rosy cheeks,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I've been here for 40 minutes and have yet to see the dr.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When you jog endlessly for 8 minutes in physic education class because they evaluate you...and now you can't even feel your legs anymore...,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
9 Of The Strangest And Bizarre Bedroom Accidents! https://t.co/YmJ9ug1kei,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@allisonn_murphy moral of that tweet, he's not your dad don't let him tell you what you can and cannot do.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
As much as my mom and I don't get along most of the time. I swear I would be lost if I didn't have someone with all of the answers/support,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"You're My right hand , and My ego to __ُ___",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
That was so awkward and then she was looking at me like wtf is so funny why are you laughing ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Well I just spent my afternoon crying and applying for food stamps so I don't starve. That's a thing that just happened.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"After Company Raises Minimum Salary To $70,000, Revenue And Profits Double https://t.co/7sCRRzYwb0 via @thinkprogress",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I'm a #migrant. I moved to the #UK in search of work and a better life in 1989. https://t.co/ta5c9DTMQE,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I'm in love with you and all these little things__________,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"The video is here: https://t.co/bcHtwEfkVu
Kendra Lust and Christy Mack get pleasured by Kell https://t.co/1KAOgefWY0",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Ben (@ Dr. Alkire And Gathany in New Braunfels, TX) https://t.co/aFT8nKFVKR",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
whose a real nigga and who aint one???,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Food///making tortellini and then sleeep,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I almost just had a panic attack thinking about how I'd better get myself a man before all the good (and not so good) ones are taken,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"My dog is dreaming with his eyes open, if anyone wants to come over and see something REALLY fucking spoopy today.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Download RealPlayer Cloud 2016 Offline Installer and Review | https://t.co/dt4lLPVhEr - Offline Installer https://t.co/VBAmGkctwV,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
sometimes people change and there's nothing that you can do about it,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Went and got a towel. Put it under me. Got naked. Slept. 
Woke up with stiff hair.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just watched #scandal and caught up with #HTGAWM yesterday __٪_ُ__٪_ُ__٪_ُ___ُ_ #ShondaRhymes is genius,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i tie dyed a shirt last year and now it's pink :-((( https://t.co/Gvgn6r7y8B,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@OtafestMio @trigonyan absolutely nothing, polyamory is a healthy and modern life style that many partake in.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And I continue to exhaust you.۝,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@gem_lickle goodnight __and enjoy ur time off _take care xx__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Law abiding and hard working""?? Um, they are ILLEGAL!  ""Grow the Economy"" ?? Who does she think is supporting them? https://t.co/hKsSRLn3qd",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just wanted to let you know you're a dick and I still hate u____ @IGoByLogan,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I should really stop questioning what my capacity of eating is, because the answer inevitably and invariably is YES I CAN EAT EVERYTHING",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"One of the only things I'm good at is annoying folk and pissing them off, they hate it but I love it such a wide wee bitch so I am__",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@GenevieveBonsu ___ I'm at legacy right now and brrrruhhhh bruhhhh,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@gelaaneybug no silly, to sit down and think that you can beat these downer thoughts.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I love when I'm walking and a bug flys into my eye,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Monday's are days that I catch up on life..... But for some reason today I just don't want too and I really need toooooooo,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
3 people followed me and one person unfollowed me // automatically checked by https://t.co/66nDLnBHJ7,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
A couple months ago I was saying I can't wait till I graduate and now I'm in college saying the same thing-_-,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Ugh concentration level is at 0% work needs to hurry up and be over._,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hey I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeR8tKt and Vote for your favorite!  #AMAs #OneDirection,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And this is how it starts _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Meet @chloe_patt15, one of our newest #TwitterTailgaters and future #CapstoneStudent! _ _ɡ_ِ_ُ݇__Չ 㐉ɉ_ُ_ِ_ɡ https://t.co/W8eMXLB70W",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Hi @Harry_Styles _
@sparksflylarry 's birthday is today!! __
so can you make her dream come true,
and follow her? Pls, she loves you _ե 
-183",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""Maybe I love him, and maybe I don۪t. But I think about him more than I think about myself sometimes."" https://t.co/6Ifvy0cErw",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"So #BillDaley, what about Blago, Carol Mostly Fraud, JesseJ Jr, or #DorothyBrown: GOP's NotThat Dysfunctional #twill https://t.co/uUcqTMmTzs",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SportsRadio610 oh yeah. Now have a chance to cut him and yet he is still on Forster,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Video of Kylie and Caitlyn from Kylie's Snapchat story. #JennerUpdates https://t.co/Oa1fglJwsS,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I think when I get home on Thursday I'm gonna start editing. Kpop and Supernatural probably. What do you gu... https://t.co/Bz1kllBStp,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
of course I take the wrong book to babysitting and now I can't do my hw,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@jellyrelish1 yes, the rest did me good! Of course I am, 06:30 and 09:30 today_ oh and 5:30 this evening_٪",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
everyone goal for today: call 5 radio stations and request #CantSleepLove lets get this song everywhere! @PTXofficial,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Watching my favorite movie and doing hw _٪_ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I will be vlogging all week lovelies as I'm off and ITS HALLOWEEN! #vlog #spookyvlog #halloween #vlogging #vloggingweek,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@thatgirl__steph and then you drop me off at home o ke? Haha,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@AshNordman keeping focused on our goals! @Mel_Mo4 &amp; me traveling for work and ALL PREPPED! #p2bf8weekchallenge https://t.co/50mviqHzW8,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Great cause and very cool car! https://t.co/G60eglBwOV,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ZozeeBo I'm only on chapter 18 and I have felt pretty much every emotion going _ https://t.co/b4nTJAMNWl,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@beyxcole Exactly and I'm tired of my boo dressed in some ol bullshit that has her shaped like a cereal box. She deserves better _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I quit my job today to continue studying further maths and now ben tells me this https://t.co/SAd2OSAvOV,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I spent the past year constantly focusing on it, writing about it and I am tired. This is not the work I've been called to do. I know it.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I have no idea how I'm going to turn this 2 and a half page paper into 5 pages,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@brutalbitchx @TIMEWASTINGSUB @jamescoke2 @feetbyhev @rickboy121 Does he try and get money through the Dom accounts? x,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
But anyways the manager comes out and asks what's the matter.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm eating a burrito and having a good time,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This lecture hall smells like piss and I want to throw up,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Notice how embarassed @daddydonal is for EmerO'Toole and her 'SHUT UP' comment as he includes no link to her rudeness.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @5SOS for #ArtistOfTheYear Go Here https://t.co/p1Hj6bOE5Z and Vote for your favorite!  #AMAs,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And #Poco takes possession again!!!!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I watched kalebs snapchat of juice in the toilet and actually thought that was the one I was drinking. But it wasn't and im okay now.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Finally got my A into G and found THE dress for the @AmaraIBAs on Weds... I'm basically going to look like Christmas __Ϭ #IBA15,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And you can drive up this street all you want - because I DON'T LIVE HERE ANYMORE!!!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Keep calm and breath acrilex https://t.co/F41Kcutuje,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"gotta beep from Kim, and she can fuck allllll night.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
It's either going to work out or it's not and there's only one way to find out and that's a lot of patience. :(,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
But why I had to change baldhead clothes cause she wanna be GROWN &amp; open up bar b cue sauce and shit and got that shit EVERYWHERE ѕ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Samhain Menu Ideas (Vegan and OilFree) https://t.co/4DCnXi84rf,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Books have always been part of my life! Warning...magic and adventures inside :-) https://t.co/syYDIKsUke,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Roxy and I feel the same way today https://t.co/sxXuW36mrW,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@JakeBoys have you and @AdamWaithe opened y boxes from the London meet up they were black and white , there was a message for @EmilyCanham",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@SummBlair don't even give options "" it's full service and self seating you enjoy ""______",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
My Tmobile  acct was hit by fraud a few months ago. Someone filed a fraudulent claim and now they won't help us when we need a real claim. __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just trying to get my eyebrows done and this girl and her fifty million friends taking forever . _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I will be turning 17 this year And for my birthday I am bringing an orchestra to my party to play the soundtrack of Robin Hood all night,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Two soundtracks that will never fail to bring tears to my eyes: scores from the Lion King and Titanic,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Trying see if bae wanna go out to eat and get some drinks or something __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My mom had my dad on speaker and he just ruined the suprised they had for me and Its my car _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When someone shows up to the religions club meeting and be like 'im a hardcore atheist' __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
soooooooooo wish @Daniarmstrong88 and @JamesLock__ would get back together!!,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Hoes be actin boojie for no damn reason and sleeping on  a blowup bed.. Tf,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ihateyrself @PBandJenelley_1 and one sitting next to her! Talent!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My mom is going to Scotland tomorrow and I've never been so jealous,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Nothing is more annoying than getting a phone call and 10 texts when you're trying to nap.. Why _,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@NastjaKoh and all the selfies only started a couple of months back and now he's just. relentlessly posting selfies multiple times a day,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@smaishling I saw a clip of that and pissed myself it's the best thing ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"New japanese back, thigh, belly and arms oil massage https://t.co/KwHqPRvXGD",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Stats for the day have arrived. 2 new followers and 4 unfollowers via https://t.co/profGJYdC9.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
We didn't leave the tower at all last night once we got in there and started dancing,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@danthestoryman it was time. And yes #keepthefaith,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Looks great and very interesting! @Vanesa_Bu @gartner_sym,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"In order for you to be yourself, be someone you love, inspire and admire. - Sara Ajlounie mssajlouni  #ff",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@larrylouislay oh okay, bc I watched his video but i'm french and i understand but not everything..",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Happy Birthday to my childhood idol and beauty icon Jaclyn Smith! Thank you for teaching me that a_ https://t.co/9d9N26Di1X,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
6. Crash and Burn - @ThomasRhett,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
A kid after my own heart - he wants nothing to do but sit in bed and read. #ilovehim #read https://t.co/uPXLw711p1,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Kadi0792 oh man I needa hurry and catch up!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/3yiQXHTbWO and Vote for your favorite!  #AMAs #OneDirection,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Dentistry is making half of my mouth/lower face totally numb. It's hilarious. And my new car has AC! #grateful,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This #Kuwaiti journalist defended #Israel in a column-and then the column was taken down from news site. Here's why: https://t.co/3jIVOlQVa6,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
When you be hungry asf and you around strangers and they have food but you don't wanna ask cause you don't know them but then again fuck it,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i can't w/ ppl who are loud for no reason like if we out hangin and ur yelling some dumb obnoxious shit tryna be funny im out _ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
i love that cute little sweater and button up look so preppy https://t.co/EBpuHqDAxn,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
ignored by my sunshine madison beer again and again,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@frannyhilson98 you want to say ""i'm fat"" not ""i pregnant"" hahaha fat girl, uglyy?? louis wouldn't look at me and would look at you?? fat!",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Love__Eternal I'm gonna brush that one comment under the rug and cautiously see where we go from here..,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Madhurima Nigam rocks with her Indiyskyie Menswear for ABHD... Amal Malik and Armaan Malik with Madhurima...,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
#pasta #bolognese with #tomato and #basil sauce made in my #soupmaker with #onions #celery #carrot_ https://t.co/oPNuZ63vXW,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@NicoletteClock thank you !! love you and miss you too ___ե,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
How are you supposed to move on and get over things when everyone and everything around you is a constant reminder,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just posted a photo @ Whiteleaf and Brush Hill Nature Reserve https://t.co/ZMRhsmm3dQ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
one person followed me and one person unfollowed me // automatically checked by https://t.co/LbyWq17f41,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
It's #MUVItMonday &amp; I entered to win the Reis Travel System from @MuvStrollers! Details and entry can be found here: https://t.co/PIaiPRU4Zs,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Best Home Security and Automation Products 2015 https://t.co/viq5zPLrFK,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Getting caught up on walking dead and I'm seriously so upset Glenn is dead __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@MrUduku a lot of people said it doesn't work. Apparently, we have to pay for clearing and something funny __",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Nathan and Haley Scott are goals,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just because I don't want to be guilty of being all obscure and maddeningly mysterious: I've started seeing a counsellor and _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Today the only day to get the rest of my stuff and K&amp;G what me to come in ____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@mindyammy ahahhhaahaha u mad or nah and just for the record google his name ss ndio ujue nan kilaza,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Whitney Houston fan thrown out of musical for singing along 'loudly and badly': A WHITNEY Houston fan was thrown out of a performance...,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And we are through to the Finals...   #netball #sport https://t.co/Xfwpj8l1C9,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"#tbay police have charged Anthony Paul Marino, in connection with Saturday's fatal hit-and-run. Details @ 6",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
When you see Emir and he starts telling you something in his Bosnian language like WHUT did you call me?__,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Cutie and two sluts take advantage of one big cock https://t.co/XoFi2PuXk2,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Glad I can stand on my own two feet.... Get out and get it on my own _٪_ُ__٪_ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@MrSteveAntony @hodderchildrens congrats 
And yes please my daughter loves pandas https://t.co/D9skAei6pH",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"My ex lol 
Oh and he's seeing this so 
FUCKKKK YOUUUU",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"sophie just laughed so hard and she goes like ""mhhhhhh oh my gawd"" AND IT SOUNDED LIKE THE DUDE FROM THE Y TF U LYIN VINE",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
imagine draco malfoy being cisgay and thinking he's like the picture of oppressed. bc that's my headcanon,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ToxicWhisper and your uk friends amirite__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Two Sisters were Beaten and Held Hostage by Men They Met On Facebook! https://t.co/5cgR48doX7,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
for @onedirection for #ArtistOfTheYear Go Here https://t.co/HgogspzweW and Vote for your favorite!  #AMAs #OneDirection,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Hi @PointlessBlog my sisters bday is coming up and it would be great if you could tweet me a little message with her name(Amy Snoeren)in it,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"And I know in my heart if you reach for the stars
All the things that you dream will indeed take you far",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
|| Because it's Jensen Ackles and he's a babe.  https://t.co/2oANOF1c7j,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"This day can be over already, and so can tomorrow.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Enter the KOA What's Behind The Yellow Sign Giveaway to win an Airstream 16' Sport and more! #KOAGiveawayEntry https://t.co/Va5oZQFpUM,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@bruhitsdennis for ?and unlucky _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
no one ever talks to me besides maddie and Jordyn,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"The first part of my karaoke costume arrived today!! 
I am filled with both joy and regret... https://t.co/1yZmChFC7k",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Nanny and grandad Pledger,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Off to a fancy-dress party? There are lots of ideas for costumes in 'Ruby, Blue and Blanket' https://t.co/US4AhyHMUt https://t.co/PhYe92B8Vo",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Come on out and have a great time with us!! https://t.co/79Ljy0puSz,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Skrewface https://t.co/tOltd3PLiv it looks like Lilys 2015 is looking once more to my 2012, 2013 and 2014 for inspiration.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"A little girl just ran into GR's screaming ""ICE CREEEAM"" and I think that's the most accurate representation of me I've ever seen",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"And if I fall down in a face of scars, I get attention https://t.co/TkZV1eBsSm",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
i should be studying and taking advantage of this extra class but instead im sitting here editing pictures _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@stephiemca @kurbanska01 @nicoleandelic @FlackPatrick for the Qualitative psychologists and their friends https://t.co/lAIyUf4qR3,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"A student wrote the sentence, ""Santa's elves were tired of working all day,"" but it looks like ""wanking all day"" and I just can't",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
