gender,created,retweet_count,text
male,5/28/09 9:21,0,Seen niggas burn and crash for that fuck shit.
male,8/24/15 15:18,0,Like nigga relax it's the fucking law to wait until a pedestrian's done crossing to go and this guy's nice enough to stop for me you cunt
male,3/17/12 13:07,0,"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,637"
male,8/28/11 6:24,0,I'm vegan:) but I can vouch for the restaurant and pre vegan love for the burger! https://t.co/Tqc0omp5i4
male,4/15/14 14:41,0,"@AlBjeen yeah I think so, anyway they're both horrible and against human rights"
male,8/22/15 3:20,0,Referencing is such a pain in the ass. Why must there be so many bloody formats and can't be like in highschool where we just pust the name.
male,11/27/11 0:52,0,Hi @Harry_Styles you are the spirit of my LIFE and you bring happiness into this world. I love you so much H. Mind following me? __ 3672
male,5/12/14 17:23,0,And its only Monday ___
male,5/9/09 13:15,0,"It's 2015, Kobe Bryant and Kevin Garnett are still playing basketball. I'm blessed"
male,7/17/12 18:56,1,My taste in music = playing the same 3 songs over and over until everyone hates me
male,8/13/09 19:51,0,"@ojuicesimpson @chrismurillowoo 
Him and my nigga huey https://t.co/5WWpGIsUSh"
male,4/11/09 20:37,0,For Macs being so expensive their speakers and battery life suck ass @APPLEOFFIClAL
male,3/30/15 23:58,0,"Washington Post: #Iran marches, Russia rules, #Obama sits back and watches https://t.co/Atv2UosAvs https://t.co/7Mo0UjIoiG #USA #Canada"
male,2/23/11 10:57,0,@DatGuy_Andre @Lusigi_arshavin smh and to make matters worse Clattenburg will referee that match. Huyo msee hatutakiangi bana
male,5/9/09 19:05,0,These unrealistic tumblr posts about love and relationships that everyone shares actually makes me want to vomit...
male,2/9/14 18:26,0,"Love is real.  Give it, every day.  Do it, however you can.  Each and every day. https://t.co/gipYx70bbC"
male,5/7/13 18:14,0,This one time 'Dira invited all of you guys over and  nevermind. I think you'd all kill me.
male,5/16/12 9:53,0,I want to spend sunrises and sunsets along your side
male,6/28/15 11:52,0,I'm wearing a highlighter today and feeling glamourous
male,12/16/09 8:25,0,Tell me when competitive cat cuddling is a thing and I'll jump right into that.
male,4/11/12 7:01,0,I love when im on my way to work in my run around clothes and beat up work car and people especially chicks be... https://t.co/LrHWMIQ7PE
male,4/23/12 8:51,0,Sorry i forgot about the indirects and then we went out for dinner so i'll do then tomorrow !
male,5/9/12 17:24,0,I've been hated and abused _ and I'm still living life bro.
male,10/27/14 13:19,0,@Rowliee @Bowspammer @TechnoJukebox hmu when you get a life and stop tryharding twitter followers.
male,10/28/14 15:51,0,@MrNegroMilitant and that's not porkies lol #OinkOink
male,2/3/09 1:22,0,"I thought now was an instant, fleeting moment, gone before you realise, and then I discovered Amazon dispatching now۝. *11 hours later*"
male,9/18/10 13:25,0,@TheShowOff85 we don't have Internet for over 3 months now and they refuse to do something about it
male,12/29/10 19:01,0,#earthquake Sending my condolences and prayers to those effected people!
male,12/9/10 12:28,0,And en route to Paris for #HRTechConf #HrTech - Trip #58 #CRChat #IAAR
male,3/6/15 8:38,0,"@TOIIndiaNews @BJP4India As things stand; BJP is very much in driving seat. If the party wins in Bihar, door is open for UP and TN. All best"
male,7/3/12 19:07,0,When ur shoes came in today and u order them a size bigger and u still can't fit them
male,6/4/10 22:08,0,"With ian, Vallent, and 7 others [pic]  https://t.co/wrgLCc8fpH"
male,9/27/14 10:33,0,Yessss! Finally @RomanAtwood made a hour long vlog time to sit back and relax
male,3/23/15 16:43,0,@TheUglySquid @howcanjan exactly and sells them to other people
male,4/26/15 17:27,0,@TotoMartiaI alright I'll trust you and see where it gets me
male,2/11/13 23:05,0,@ANCWomensLeague And the ANC has FAILED to implement the NDR. Cosatu and the SACP won't let it. It is too corrupt in any case.
male,8/28/12 14:10,0,SAT and ACT scores probably won't be sent until after November 1st lol Kms
male,6/29/15 14:45,0,"""And more..."" Like trolling for #gunsense arguments? May I ask what was that point?
@Lightcaster88 @GregCampNC"
male,4/25/11 20:48,0,@SoulArtsvgc the lowest end model that has PS3 and lower gen streaming capabilities is the one you're using?
male,3/8/15 14:19,0,i didnt worship the other tour outfits and now i regret it
male,2/21/12 18:17,0,One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/8oCWMdqhtx
male,9/7/12 6:02,0,@MapleLeafs Can't help but notice your logo on Twitter looks purple and not Maple Leaf Blue! #LeafsNation
male,9/27/13 14:46,0,"""Don't brake your wrist trying to cook to this shit"" starring Johnny Stephens Co starring lil B and guy fieri"
male,7/18/09 7:31,0,@UNCMemes spellings is also not from North Carolinian.  I fear this may be a disaster.  NC politics has many layers and odd bedfellows.
male,2/26/14 18:23,0,"This goes along with my other technology pins. Video games are really fun, and even though I rarely  https://t.co/gFWSjDfpdM"
male,7/2/09 8:19,0,@KatieRoberts50 @lilllianbennett @138_gracie I know and you did a good job __ُ__ُ
male,5/22/10 13:00,0,"God grants me so much favor with so many great people, and I'm so thankful for that. Thank you to everyone who... https://t.co/AbzXtrJUIL"
male,3/29/11 23:06,0,I hate when u tell someone u love them and they ignore u _Ձ_ُ
male,8/7/14 19:43,0,But when I get married and I scream as I shove another slice of cake into my mouth.
male,7/14/09 5:55,0,"@BarbaraACannon and thank God for that,  the Tories lied and that's a fact"
male,3/27/09 8:50,0,@goldnerds @wendifansite Part of me wants you to spoil the Christmas episode and part of me doesn't. Should I buy that pink bunny suit?
male,11/7/10 15:04,0,"Commonwealth Bank survey finds farmers are optimistic in investing, particularly beef and cotton: Survey by Co... https://t.co/YtyZlCBlFm"
male,3/6/10 22:27,0,"Team scores being posted now. Here's Cathedral and Bishop Feehan, currently the team to beat. https://t.co/7I3hOqpOxc"
male,4/18/10 11:48,0,@10thMar1905 @TrueblueTerri @JustForFrills boiled sweets and Ribena carton already packed
male,7/12/12 6:06,0,"@pryan2112 Zooropa had Johnny Cash on it and Brian Eno produced it, so thats something"
male,11/11/14 7:57,0,@Olz_96 then a scrappy own goal and take it back to kenny
male,7/9/11 3:04,0,16 tweeps followed (thank you!) and 3 unfollowed (goodbye!) me in the past day. Thank you https://t.co/m5cdK4VZY8.
male,4/8/09 18:39,0,When you walk into a store and they have your favorite hats.....mom send_ https://t.co/ZCxy9DJlNf
male,5/27/09 19:54,0,It's mild for eastern Newfoundland now but that changes big time tonight! Details on @NTVNewsNL btwn 6 and 7 #NLwx https://t.co/n18YvBOv16
male,5/17/11 21:04,0,I don't come from influence. It's some shit a real niggas that go through shit and keep silent wit a good heart. All it take is that push.
male,4/16/08 4:44,0,"Doctors and lawyers: Computers are coming for your jobs, too - https://t.co/CH2BcXP5xl"
male,11/10/09 4:43,0,"@seanhannity Why don't we shut down the VA, get rid of the beauracracy, save billions and give the Vets a chit to see whoever they want."
male,7/2/10 3:38,0,"Hubble, bubble toil and trouble. https://t.co/qhIwh6tNkV"
male,10/21/09 11:10,0,"So I did an article on sex and the importance of foreplay. 

Do you think foreplay makes sex better? Why? Or why not?"
male,7/22/11 13:09,0,Selling my PS4 with battlefield and GTAV already installed on it make me an offer
male,12/29/14 16:39,0,Have a talent in music and poetry/ spoken word that you wanna show but_ https://t.co/7emHGS5rEP
male,12/5/08 9:34,0,@THEEBARII I'm going to address you once more and I'm finished. You don't know anything about me. FIRSTLY.
male,7/22/10 14:27,0,@WeritaBaby so print flyers of your face and make a big ass poster of your face and decorate the whole party with them ?
male,6/30/11 16:13,0,"@Mmoreno62 Right - so ""news"" is not the plural of ""new"", we can't say ""a good progress"" ...
By the way, Jos̩ is back SAFE AND SOUND."
male,1/25/15 0:09,1,@Osiris_Negus @BlackMoses2015 Me and my people are trying to put some Black in the Bluegrass.
male,4/6/12 21:20,0,She know i get them checks and i dont speak at all
male,9/26/10 20:31,0,@RealDDP I did StandUp! for the first time today...WOW!! That was a fun and challenging workout! Thanks! @DDPYoga #BANG
male,6/7/09 9:28,0,@nickmangwana zim economy which is dead what is the solution and aprox hw long wud it take?
male,1/31/13 9:58,0,@instagram so you're telling me I can save data using your app and nobody's ever told me about it wtf! https://t.co/c77BvaiYg1
male,5/26/14 10:21,0,We in the building #ALLN1ENT #S8G #MBK check out the new music Frm Christian Mims and Epollo https://t.co/IvGvgyAjJi
male,9/5/10 13:59,0,I have developed trust issues with guys that ghd and blow dry their hair #capetown #salon
male,9/26/14 12:27,1,@HenryEdmondson suited and gooted
male,11/17/11 11:44,0,@kass_xo was it really that funny lol and how are you stranger lol
male,4/12/14 23:25,0,"@kookypixel gah the icons change :( I saw iPhone, iMac, and cute kitty with heart eyes and twitter made it ugly :("
male,5/25/09 21:04,11,Ruben Amaro Jr. is ambidextrous and will throw batting practice for the @RedSox both right- and left-handed. This is outstanding. @FOXSports
male,4/21/07 4:17,0,"Build a Transforming Workbench, Desk, and Storage Unit https://t.co/CJF5YjeEJ1 via Lifehacker https://t.co/BzO0sNWvsU"
male,10/30/13 8:18,0,Snooki and jwoww are my favourites_
male,1/17/09 3:18,0,@nteoniro not necessarily. I see him as actually taking mata's spot. He needs chaos to function and maybe coming off the bench.
male,9/18/11 22:13,0,"have in our police reports realism pushed to its extreme limits, and yet"
male,5/4/14 7:54,0,@Jordyn_Aisling BEFORE YOU WERE HOT AND NOW YOUR NOT
male,2/11/08 0:33,0,What Is The Difference Between Being A Network Security Engineer And A Pentester? https://t.co/qxalTin8Ce
male,8/22/14 6:49,0,GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/gnW0XJvqp4
male,6/20/09 14:14,0,"Who would have thought that mslsd and al pimpton would stoop to such LOW standards, I am TOTALLY shocked !!!  https://t.co/8PpaGzPHv2"
male,9/7/13 7:19,0,"@CharlesCBer oh okay man, you are an animator, and also, I like your style, so I'd thought you can draw my character in your style, but yea!"
male,5/30/09 22:19,0,"Today started out so great, and now I'm in the worst effing mood. I'm sick of getting piled with BS."
male,1/16/11 11:30,0,"https://t.co/HfvIESqLn2 Dealing with Artblock (and... Procastination, I guess xD)"
male,10/8/13 0:23,0,"#BlackGirlBrag to @Lyngakuru   for being her, she does what she sets her mind to and doesn't care what you think. I admire her so much!"""
male,5/30/15 11:23,0,New user name on @instagram  it is @johnnyorlando and  johnnyosings has changed
male,12/29/09 4:21,0,"Wlcm 2 my generation, where loyalty is just a #tattoo, #love is a #quote, #happiness is #myth and being #fake is a #lifestyle. #LoveIndia"
male,12/12/13 14:20,0,@YataIsHere @WildcardHiroyu @Shedsies basically ur doing what they did to piss you off in the first place and make u no better than them
male,7/29/15 18:26,0,tanner_tolbert: Last October I was single and had no idea I was goin... https://t.co/sBnMWmPWIr #TannerTolbert https://t.co/RIi4tdMQH4
male,4/27/11 5:42,0,"@HoopsmanBrian @doniemccourt before game and after it signed shirt from all the players and a match ball, a United shirt as well"
male,7/17/09 2:59,0,"Tired, happy, relieved and unbelievably proud to have been part of @dublinmarathon 2015. Brilliantly organised, crowds incredible #dcm"
male,2/25/11 14:55,0,10-23 Pit Tour with Mike Tabback and Tom Tayback. NASCAR News with Miss Sprint Cup Madison Martin... https://t.co/vxeNUSuT4E
male,5/30/12 15:17,0,"I'd say Ike is probably my 3rd best at this point

Havent played Pac in a while before today and he's a character that needs hella practice"
male,8/30/13 4:36,0,"Pan fried chicken liver, red wine and smoky bacon - new menu available @honestycrown @honestygroup #Inkpen #newbury https://t.co/sqN9WzntV9"
male,1/19/14 18:00,0,@AvpisaacIssac shouldnt be because thats not what happens in the comic so im guessing hes still alive and it was just a dream or something
male,7/28/11 12:16,0,"@GotCush Good luck tonight, you'll do #swaggy and everyone will #witness what a #blessed performance you'll give. #swaggy #witness #blessed"
male,1/9/12 10:33,0,@jonathangray24 I agree and 5 door family car styling does nothing for me
male,5/13/13 20:06,0,"@chrisr249 smoke and mirrors, friend"
male,2/11/08 0:33,0,"Processed Meats Are ""Carcinogenic To Humans,"" Says WHO https://t.co/1Bej0PsRwH"
male,7/22/10 8:53,0,Yes @George_Osborne needs to go back to drawing board and rethink his morality in all of this. Scrap the cuts and start being fair!
male,6/6/12 5:29,0,@Paula_Jayne_ LOL.....I don't do it for me ___ and love ya pic
male,3/14/12 19:13,0,I will steal your bitch and fuck your kids if you continue driving 20 mph down resevoir road.
male,10/19/14 6:03,0,"Hang out with Kukurankin and other fun new people nearby, when you sign in to Badoo! https://t.co/c0foSnLIX2"
male,11/24/11 1:52,0,"@frayedjeanz and you said you are dumb...this is not survey,this is living life...you learn a thing from me and i learn how much you hate me"
male,2/18/09 18:35,0,Blue and white. | from 500px #photography https://t.co/urh77jcyrn
female,1/3/12 22:47,0,It's just me and @_quineyy left at second plate __
female,11/28/09 1:41,0,Transformation and economic access lies at the root of our challenges. Education is the key.
female,3/29/13 12:27,0,it's not even the end of the first quarter and chem has made me cry
female,5/1/12 7:21,0,I have entered for a chance to #WIN Topsy and Tim Christmas Eve DVD @AbbeyKids @reimerandruby #giveaway #competition https://t.co/bnV4rKSt1p
female,12/22/11 17:18,1,Lately me and Delicia been down with the dumb shit!
female,7/26/14 12:27,0,"Hey, I found this really awesome Etsy listing at https://t.co/CWoEln9VBD"
female,9/13/13 8:48,0,Will you defeat them? The demons and all the non- believers _
female,3/31/11 22:43,0,@SunnyDiamonds_ i was just thinking about that lol and how much are the tickets ?
female,7/3/14 7:37,0,"@Schrecksenmond That'd actually be rad, I mean I only know you from social media and stuff but you seem v nice tbh!"
female,9/14/13 4:53,0,@forevernailah I started shouting at her and crying and saying that their voices are like FRICKING Angels
female,9/25/13 11:21,0,@zero9thr3e where r u? Looking for my boyfriend and ur missing
female,1/3/12 10:29,0,It's been a month and I'm still not over this @ConorMaynard https://t.co/4aSSMYQeAK
female,3/11/13 12:21,0,Still waiting for the day that'll wake up rich and looking pretty
female,10/24/09 16:55,0,@lilithia that can change cuz I'm special and u want to c me
female,4/21/11 6:47,0,@Dan123Mc its not wrong or illegal to try and trace someone but you can't be hacking government databases to do it!
female,1/3/14 11:29,0,I'm just a sweet girl that wants everyone to be friends and have fun.
female,9/10/10 9:27,0,Having the time of my life already and I've only been here a week #lovinglife #friends #fun #bestdecisionever
female,10/15/14 15:15,0,"Met one of my idols today @ the Savannah Film Festival and got an autograph :3
#lloydkaufman #SavannahFilmFestival https://t.co/o2CvJdGKdv"
female,10/18/07 7:06,0,A large scale weather event is a signal that triggers action. Precision and context matter - helping to determine where and how to act....
female,12/19/12 20:39,0,I keep expecting traveller to pick up and become something amazing but it really falls kinda short :\
female,9/17/15 17:39,0,I gave myself a haircut and I fucked myself up whyyyy___
female,7/25/15 19:45,0,GLENN IS NOT DEAD OMG IM CRYING THAT WAS NICHOLAS'S BLOOD AND HOLY MOLY IM SO HAPPY IM SOBBING #TheWalkingDead
female,7/6/09 18:04,0,"@1000kindsofrain @ipgd @s3thene Well, you know, parents should use parental controls and people should properly categorize their porn."
female,8/16/11 12:00,0,@siansant willo and sant ____
female,8/29/10 6:44,0,"someone just shared that ""stop praying for my grandpa! hes too strong!"" post and said ""this is what would happen if prayer worked"""
female,9/13/13 11:51,0,"Boys playing golf on xbox which means I get to starfish in bed, put 1000 candles on and watch MIC "
female,3/15/09 18:41,0,Do you ever go on YouTube to watch a music video and then 3 hours later you find yourself watching a tutorial on how to talk to giraffes?
female,2/27/12 16:30,0,They been in the South London press and on the news I know about my town the genuine people and those who are fake hustling
female,5/18/12 12:41,0,I have trust issues and Let's say I don't Belive me in me so sorry if I just annoy you
female,4/3/14 16:21,1,Karma is horrible. You treated me wrong and did me dirty. That shit gonna hit you back when you least expect it.
female,7/7/09 17:30,0,I'ma just stay at my house and never leave again lol
female,8/4/13 0:57,0,"#thewalkingdead rick's hand I think , he was bitten and they gonna cut this hand ,don't worry, Rick can't die! But Glenn!"
female,7/2/09 13:49,0,"@butwemaystill he survived being tied to a chair in a room and a walker left in there with him, getting shot, pipe to the head, and more lol"
female,9/25/11 18:02,0,ONE MORE LOOK AND I FORGET EVERYTHING!
female,10/17/13 9:10,0,Cutting mfs off left and right _Ή_ُ_
female,12/19/11 7:41,1,People ask to take pics of me and the same exact thing happens LOL like why didn't you just sneak a pic______ https://t.co/LLNgXMQ4hU
female,9/23/12 17:19,0,why the FUCK is there sad lilo and stitch fanart on my dash?
female,4/21/15 23:04,0,"What's it like to feel accomplished?
Being an extern for 5 weeks and being offered a job in your field. _ԏ__"
female,8/14/14 6:33,0,"if i ask someone what's my favorite movie everyone will answer ""frozen"" but in reality my all time fave movie is ""beauty and the beast"" _____ُ"
female,7/3/14 23:38,0,2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/1SRS3P0TZy
female,4/11/11 13:56,0,"""Not all girls are made of sugar and spice and everything nice. Some girls are made of sarcasm and wine..."" https://t.co/e47OMP9Yvl"
female,9/25/11 12:53,0,When you mad at bae and you hit him with the _ emoji
female,10/17/10 11:50,0,@sueroupp I learned a lot from your review of my 10 pages.  I apply the lessons every day in my writing and editing.  Thank you.
female,2/18/13 16:30,0,That's how you can tell @iwi_kinimaka and I are related. We both blonde asf _
female,4/14/11 16:10,0,Castaway is currently my favorite from Sounds Good Feels Good. It's just so dynamic and complex. I love it _
female,12/11/07 18:37,0,*whines piteously* I know I'm gearing up for another sinus infection. I'm constantly congested and all I want is sleep. Doctor on Thursday.
female,11/27/11 0:52,0,Hi @Harry_Styles you are the spirit of my LIFE and you bring happiness into this world. I love you so much H. Mind following me? __ 3673
female,12/22/09 15:33,0,"That awkward moment when Casey's been my friend since 09, and just retweeted me and isn't following me anymore.... https://t.co/9Mg29DktC2"
female,6/19/09 12:59,0,Funny how you try to step up and do something nice then get shit on for it. #whatever
female,2/4/15 19:26,0,Me and my undying love of art markers
female,6/20/13 10:05,0,Now Im gonna have to subtweet . I said I didnt wanna start trouble Please stop responding before it gets out of hand thank you and goodbye_ُ_
female,2/23/11 11:36,0,So today I was describing to Sasha + mum the scene where Eponine is dying and basically confessing her love to Marius and I burst into tears
female,2/10/14 16:33,0,"I get high, and I love to get low. So the hearts keep breaking, and the heads just roll. You know how the story goes __"
female,9/30/09 19:09,0,Listening to Tim Mcgraw's old stuff reminds me of when I was little and that was all my mom played in the car _٪
female,4/10/11 14:25,0,"and you hate me when i get high, but you're the reason that i smoke"
female,8/15/14 6:29,0,"@ChrisOflyng you should have stayed with Matthew, he can take care of you and cuddle"
female,5/7/10 9:24,0,@svicidemvssion i hope so i miss tour and all the #banter that comes with it _
female,10/27/13 7:55,0,"okay I'm ready for this, going to listen to it before bed so hope it's not crap and I fall asleep @FullFrontal https://t.co/hHnuK7zmS9"
female,7/17/15 13:45,0,Me and my sister been doing #DoTheStrictly today __ #strictlycomedancing #Strictly @bbcstrictly
female,5/19/15 20:22,0,On week 3 of growing out my eyebrows and I'm so fucking over it. Thanks god for my Thursday appointment
female,10/8/15 8:33,0,I _ the @markgirl Crazy for Cranberry bath + body collection for Fall! #AvonRep https://t.co/zJvgCqA0HS https://t.co/di9ePoNteU
female,10/1/13 13:31,1,Love the recent shade of stress and acne I've been wearing lately :)
female,2/19/14 21:33,0,Getting so much positive feedback from my snap of me singing and I was just fucking around ___
female,4/27/13 10:55,0,"@truthismaster so true. Myself and @ContraFacta got verbally assaulted by one yesterday. Offered her reason, received venom &amp; block instead."
female,7/1/12 22:10,0,my stomach has hurt all day and I'm over it
female,3/19/12 15:33,0,"I wish this group of boys that went beaching for that week, would sit back and look what they've lost . put all of this stupid stuff behind"
female,8/9/14 20:21,0,"Hi @Harry_Styles , thank you for sharing so much love and happiness with people; I admire that about you.  Follow me? 56
 _ջ___"
female,9/7/15 9:47,0,"I am a lion and I want to be free
Do you see a lion when you look inside of me?"
female,2/20/10 13:15,0,"When people are talking to you but ur too in ur head and then they ask you ""what do you think?"" And ur like ummmmmm"
female,7/3/15 5:09,0,@ishcait dm meee and we will carry on this convo haha__
female,12/9/13 17:00,0,it's so nice having a good and happy relationship with the one you love most
female,6/21/09 2:44,0,"Wish I could unwatch supernatural, unread Harry Potter and unlisted to Moose blood so I can do it over again for the first time"
female,1/13/13 10:46,0,You can't buy a bottle in Houston and come back with it. You gotta finish that shit. Nah what I'm saying. _
female,1/9/13 12:20,0,"@BelleAndrews_RP 
lunch and maybe a mani/pedi? You up for some spoiling?"
female,5/4/15 18:47,0,@fllharry I AM LIYERALLY FUKGN SO HARD THVTJ NOW O ALCWNT EVEN BREAYHE I AM DEA D OH K YGOD PLAY THIS AT MY FUNERAL AND MY BIRTHDAY AND WEDD
female,12/23/11 16:08,0,When you want to stay home and watch shrek with your dad but you have to go to practice
female,5/25/09 16:17,0,@lochalyssa I'm usually fine with a happy no but I'm feeling a bit hermit-y and feel like I should force myself into human interaction :)
female,5/29/15 14:38,0,The bitch next to me smells like rice and beans _
female,7/31/11 15:33,0,"@havvarebke havvvaaa can you follow me please? Me and @JLSterAlwaysx have booked tickets for the tour, hopefully we get to see you!__"
female,4/29/15 0:21,0,#Zuckerbergs to start school mixing learning and health https://t.co/0FmQpaoJAe https://t.co/VLXivYcsCg
female,12/29/11 18:40,0,I spelled whistling wrong in my snap chat but I swear I tried it w and H and it auto corrected and told me it was wrong
female,2/6/11 9:14,0,"Getting ready to become a media Ninja! Check out @preendotme and their incredible make-up, skincare and hair tutorials and inspirations."
female,3/12/09 9:22,0,and being reunited with max obvs https://t.co/7O1vBfNLBs
female,8/16/15 21:50,0,"@EverettFayeGA I'm sorry about the guy, I really am. I just didn't know what to do after I saw Arielle kiss you. And you lying to me about-"
female,2/18/09 8:20,0,"I'm watching Hitman: Agent 47, and the 'hitman' is a spit for you, @veganmonkey https://t.co/gY9BIn4QvR"
female,5/28/11 8:17,0,This movie has Romeo AND Quincy YAAAAAAAS
female,11/14/11 19:44,0,Yesterday at the fair saw these people on a date and it was cute how the guy was so focused on her___
female,10/26/11 7:49,0,packing method: 1) survey the room and things to pack. 2) curl up in blanket and nap.
female,12/3/10 14:16,0,"Now I will step forward to realize this wish. And who knows: starting a new journey may not be so hard, or maybe it has already begun."
female,7/25/11 20:48,0,Shout out to the good hearts and wonderful minds
female,9/6/11 6:05,0,"Same old story..
Get attached to someone..
Get close..
Get lost..
And..Let go.."
female,10/29/11 11:09,0,"ADELE, HELLO IS SO GOOD, I CAN'T STOP PLAYING IT AND YELLING IT AT THE TOP OF MY LUNGS. HELLO FROM THE OTHER SIIIIIIIDDDEEE"
female,4/7/12 6:32,0,I added a video to a @YouTube playlist https://t.co/CLEr5sYvLp 'DWTS' Partners Bindi Irwin and Derek Hough Visit Ellen
female,11/27/12 16:18,0,Bloggers #PR Join @LeahSaysViews Planet @Weidknecht Sweet Holiday Memories Hop Event #ad https://t.co/vc1VuuTUNr https://t.co/M2t4TPfz83
female,1/31/14 9:45,1,@MadisonElleBeer can i travel the world with Jack and you?
female,1/1/12 22:40,0,it's like this and like that and like this and uh
female,6/29/12 22:21,0,Season 7 and still everyone from Scandal is showing up on Greys _
female,9/1/09 11:01,0,"Though I would miss my family so much, moving away would prolli be so much fun, and opportunity"
female,4/29/09 19:17,0,These+Are+The+Best+Carbs+For+Getting+Leaner+And+Stronger https://t.co/ZAL9aj3C1h
female,6/14/11 19:58,0,I own a good majority of RVCA men's sized large clothing and idc
female,11/2/14 13:07,0,@chy_leigh PS ARE YOU GONNA LIVE TWEET AND WATCH W US TONIGHT IM SO EXCITED
female,5/20/14 1:45,0,"Emma Watson to 5 year old boy: Excuse me, are you Harry Potter? That۪s great, because I۪m Hermonie Granger and we۪r_ https://t.co/C47cbrLZBI"
female,7/26/12 7:26,0,In love with this photo and him. __Ս https://t.co/tsxDOJliIG
female,5/5/15 14:18,0,Put it on your jacket or backpack to remind you to always BE BRAVE. Meet this monster and more in #shiveringsnivels https://t.co/0IzFQ7afOx
female,1/22/15 11:26,0,"...and here's a shill acknowledging what a ""tough gig"" #McCann is....
#youcouldntmakeitup #OWNGOAL #lol #cheers  https://t.co/BLdwFyTNZh"
female,2/25/11 18:21,0,if u sexy hmu and come to iu w me lmao
female,8/26/13 14:23,0,@barteca @always 9107 hub mall try our delicious lunch at barteca with yummy yummy chicken  bubble tea and frozen yogurt #hub #ualberta #yeg
female,9/30/15 20:18,0,"sorry , got a new phone and wasnt active"
female,10/19/12 1:59,0,@Its_Eabha @zoej98 nothing but love and respect https://t.co/mw2s56NaCN
female,9/24/15 13:29,0,Everyone in psych talking bout their feelings and I'm just here like _٪_
female,1/12/15 6:44,0,Love both of these actresses very much and love the friendship they have even more_____ https://t.co/VbWo0CcSP5
female,11/12/09 16:13,0,I haven't talked to zak in a week and he still talks shit smh ___
female,11/18/14 5:41,0,"Why everyone always hate their ex? Likeyeah i had a boyf and i break with him but we still being friends, he never do anything bad to me so."
female,11/29/14 23:25,0,also f(x)'s new mv is out and i'm going to actually set myself on fire i love it!!!! i loVE IT
female,7/21/15 19:27,0,I just went through my old art folder and: let's never do that again
female,9/26/09 20:12,0,I'm dominating #level345 and earned a free Booster in #wordsontour #travel #Boston #tweet4bonus https://t.co/cY5r4QjZjW
female,5/5/14 21:22,0,2 people followed me and 7 people unfollowed me // automatically checked by https://t.co/Q1MV0oPGrD
female,12/14/12 1:44,0,"I'm really responsible and I do a lot myself but I would still die without my mom _
She's books appointments, fills out my bank forms etc"
female,4/17/11 21:05,0,@ChapoDinero_ when you're going to fry fish or chicken you put the flour or breading in the bag and shake it so it coats it b4 you fry it
female,3/2/09 8:48,0,"When I have to give a presentation at work and have no idea what I۪m doing 
https://t.co/A2grL2HRHn"
female,2/12/13 8:25,0,Pte. Jogendra Sen: A Leeds Pal and Son of Leeds https://t.co/bUGeUNE2Ss via @wordpressdotcom
female,10/25/15 9:05,1,The world is such a big place and I just want to get a good look at it before the lights go out.
female,10/3/15 23:30,0,Bruh. Got out of class early and the other one is cancelled. Happy Monday _٪_ُ
female,10/25/15 20:25,0,"I'm single but Im not looking for someone to make me happy again. Im happy because of me. Im wanting someone's time, trust, care, and love."
female,4/15/12 6:56,0,@DharmaMovies @aliaa08 @shahidkapoor always nice to see Shahid Kapoor and AliaBhatt- happy people and the great actors in world cinema
female,4/9/14 1:31,0,hold me tight and tell me you're mine._ժ
female,8/19/13 6:52,0,"Hope u like my well tailored purple blue dress with deep V neck, petal like layers creating miniskirt and layers of sheer tulle 4 skirt"
female,6/27/13 18:21,0,@omega_elsie the past tour has drained my bank account and my sole focus at the moment is the UK tour
female,5/29/12 19:37,0,"Momma says if I make it one more week without Piper coming, she's going to get me a manicure and pedicure _٪_ُ__٪_ُ___ُ___ُ___ُ___ُ___ُ_"
female,3/31/12 10:59,0,my phone isn't charging and I don't know what to do__________
female,6/16/09 21:26,0,@xocg yet you will weep and know why. #wanwood #leafmeal #ghostguessed
female,7/6/09 8:55,1,@mcbusted got it yesterday and watched it 5 times already! ___ https://t.co/uhDVJU9iSC
female,3/16/10 17:58,0,AND I WAS PRINTING CONCERT PICS. I JUST CAN'T.
female,8/24/14 2:43,0,"Waiting on that day where I can truly say ""I love my life"" And actually mean it and not have to hesitate"
female,6/26/13 14:19,0,"2 tests, 2 training calls, plus law and regulations revision. A Monday full of fun for me ___"
female,4/29/14 14:40,0,"Old women۪s bodies: On Germaine Greer, ageism andmisogyny https://t.co/9IQIfapFdu"
female,7/10/14 21:17,0,Now that I think about it... Juan and I have legit been through so much and were so close. He's honestly like my brother
female,3/8/11 11:00,0,"@BenriyaGigolo -- who aren't so lucky, and they become victims....They're the lowest dirt bags; worse than even some demons. *She spat out.*"
female,7/26/09 9:49,0,"is my lit prof gonna hate me for describing characters, narrator and setting first before explaining the plot"
female,8/21/09 14:04,0,Someone let me borrow their golden retriever for halloween so he can be Mr. Peanutbutter and I can be Diane thanks
female,6/14/10 10:19,0,Lost my keys and got yelled at by a parent. Could this day get any better
female,1/19/12 19:45,0,I used to be super self conscious about not wearing a bra and then I realized I had cute ass tits and nipples are hot
