text_tweet,gold,prediction
GLENN IS NOT DEAD OMG IM CRYING THAT WAS NICHOLAS'S BLOOD AND HOLY MOLY IM SO HAPPY IM SOBBING #TheWalkingDead,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@1000kindsofrain @ipgd @s3thene Well, you know, parents should use parental controls and people should properly categorize their porn.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@siansant willo and sant ____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"someone just shared that ""stop praying for my grandpa! hes too strong!"" post and said ""this is what would happen if prayer worked""",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Boys playing golf on xbox which means I get to starfish in bed, put 1000 candles on and watch MIC ",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Do you ever go on YouTube to watch a music video and then 3 hours later you find yourself watching a tutorial on how to talk to giraffes?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
They been in the South London press and on the news I know about my town the genuine people and those who are fake hustling,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I have trust issues and Let's say I don't Belive me in me so sorry if I just annoy you,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Karma is horrible. You treated me wrong and did me dirty. That shit gonna hit you back when you least expect it.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'ma just stay at my house and never leave again lol,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"#thewalkingdead rick's hand I think , he was bitten and they gonna cut this hand ,don't worry, Rick can't die! But Glenn!",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@butwemaystill he survived being tied to a chair in a room and a walker left in there with him, getting shot, pipe to the head, and more lol",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
ONE MORE LOOK AND I FORGET EVERYTHING!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Cutting mfs off left and right _Ή_ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
People ask to take pics of me and the same exact thing happens LOL like why didn't you just sneak a pic______ https://t.co/LLNgXMQ4hU,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
why the FUCK is there sad lilo and stitch fanart on my dash?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"What's it like to feel accomplished?
Being an extern for 5 weeks and being offered a job in your field. _ԏ__",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"if i ask someone what's my favorite movie everyone will answer ""frozen"" but in reality my all time fave movie is ""beauty and the beast"" _____ُ",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/1SRS3P0TZy,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Not all girls are made of sugar and spice and everything nice. Some girls are made of sarcasm and wine..."" https://t.co/e47OMP9Yvl",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
When you mad at bae and you hit him with the _ emoji,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@sueroupp I learned a lot from your review of my 10 pages.  I apply the lessons every day in my writing and editing.  Thank you.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
That's how you can tell @iwi_kinimaka and I are related. We both blonde asf _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Castaway is currently my favorite from Sounds Good Feels Good. It's just so dynamic and complex. I love it _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
*whines piteously* I know I'm gearing up for another sinus infection. I'm constantly congested and all I want is sleep. Doctor on Thursday.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hi @Harry_Styles you are the spirit of my LIFE and you bring happiness into this world. I love you so much H. Mind following me? __ 3673,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"That awkward moment when Casey's been my friend since 09, and just retweeted me and isn't following me anymore.... https://t.co/9Mg29DktC2",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Funny how you try to step up and do something nice then get shit on for it. #whatever,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Me and my undying love of art markers,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Now Im gonna have to subtweet . I said I didnt wanna start trouble Please stop responding before it gets out of hand thank you and goodbye_ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
So today I was describing to Sasha + mum the scene where Eponine is dying and basically confessing her love to Marius and I burst into tears,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I get high, and I love to get low. So the hearts keep breaking, and the heads just roll. You know how the story goes __",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Listening to Tim Mcgraw's old stuff reminds me of when I was little and that was all my mom played in the car _٪,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"and you hate me when i get high, but you're the reason that i smoke",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@ChrisOflyng you should have stayed with Matthew, he can take care of you and cuddle",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@svicidemvssion i hope so i miss tour and all the #banter that comes with it _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"okay I'm ready for this, going to listen to it before bed so hope it's not crap and I fall asleep @FullFrontal https://t.co/hHnuK7zmS9",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Me and my sister been doing #DoTheStrictly today __ #strictlycomedancing #Strictly @bbcstrictly,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
On week 3 of growing out my eyebrows and I'm so fucking over it. Thanks god for my Thursday appointment,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I _ the @markgirl Crazy for Cranberry bath + body collection for Fall! #AvonRep https://t.co/zJvgCqA0HS https://t.co/di9ePoNteU,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Love the recent shade of stress and acne I've been wearing lately :),female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Getting so much positive feedback from my snap of me singing and I was just fucking around ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@truthismaster so true. Myself and @ContraFacta got verbally assaulted by one yesterday. Offered her reason, received venom &amp; block instead.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
my stomach has hurt all day and I'm over it,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I wish this group of boys that went beaching for that week, would sit back and look what they've lost . put all of this stupid stuff behind",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hi @Harry_Styles , thank you for sharing so much love and happiness with people; I admire that about you.  Follow me? 56
 _ջ___",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I am a lion and I want to be free
Do you see a lion when you look inside of me?",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"When people are talking to you but ur too in ur head and then they ask you ""what do you think?"" And ur like ummmmmm",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ishcait dm meee and we will carry on this convo haha__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
it's so nice having a good and happy relationship with the one you love most,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Wish I could unwatch supernatural, unread Harry Potter and unlisted to Moose blood so I can do it over again for the first time",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You can't buy a bottle in Houston and come back with it. You gotta finish that shit. Nah what I'm saying. _,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@BelleAndrews_RP 
lunch and maybe a mani/pedi? You up for some spoiling?",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@fllharry I AM LIYERALLY FUKGN SO HARD THVTJ NOW O ALCWNT EVEN BREAYHE I AM DEA D OH K YGOD PLAY THIS AT MY FUNERAL AND MY BIRTHDAY AND WEDD,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When you want to stay home and watch shrek with your dad but you have to go to practice,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@lochalyssa I'm usually fine with a happy no but I'm feeling a bit hermit-y and feel like I should force myself into human interaction :),female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The bitch next to me smells like rice and beans _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@havvarebke havvvaaa can you follow me please? Me and @JLSterAlwaysx have booked tickets for the tour, hopefully we get to see you!__",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
#Zuckerbergs to start school mixing learning and health https://t.co/0FmQpaoJAe https://t.co/VLXivYcsCg,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I spelled whistling wrong in my snap chat but I swear I tried it w and H and it auto corrected and told me it was wrong,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Getting ready to become a media Ninja! Check out @preendotme and their incredible make-up, skincare and hair tutorials and inspirations.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
and being reunited with max obvs https://t.co/7O1vBfNLBs,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@EverettFayeGA I'm sorry about the guy, I really am. I just didn't know what to do after I saw Arielle kiss you. And you lying to me about-",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I'm watching Hitman: Agent 47, and the 'hitman' is a spit for you, @veganmonkey https://t.co/gY9BIn4QvR",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
This movie has Romeo AND Quincy YAAAAAAAS,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Yesterday at the fair saw these people on a date and it was cute how the guy was so focused on her___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
packing method: 1) survey the room and things to pack. 2) curl up in blanket and nap.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Now I will step forward to realize this wish. And who knows: starting a new journey may not be so hard, or maybe it has already begun.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Shout out to the good hearts and wonderful minds,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Same old story..
Get attached to someone..
Get close..
Get lost..
And..Let go..",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"ADELE, HELLO IS SO GOOD, I CAN'T STOP PLAYING IT AND YELLING IT AT THE TOP OF MY LUNGS. HELLO FROM THE OTHER SIIIIIIIDDDEEE",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I added a video to a @YouTube playlist https://t.co/CLEr5sYvLp 'DWTS' Partners Bindi Irwin and Derek Hough Visit Ellen,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Bloggers #PR Join @LeahSaysViews Planet @Weidknecht Sweet Holiday Memories Hop Event #ad https://t.co/vc1VuuTUNr https://t.co/M2t4TPfz83,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@MadisonElleBeer can i travel the world with Jack and you?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
it's like this and like that and like this and uh,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Season 7 and still everyone from Scandal is showing up on Greys _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Though I would miss my family so much, moving away would prolli be so much fun, and opportunity",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
These+Are+The+Best+Carbs+For+Getting+Leaner+And+Stronger https://t.co/ZAL9aj3C1h,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I own a good majority of RVCA men's sized large clothing and idc,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@chy_leigh PS ARE YOU GONNA LIVE TWEET AND WATCH W US TONIGHT IM SO EXCITED,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Emma Watson to 5 year old boy: Excuse me, are you Harry Potter? That۪s great, because I۪m Hermonie Granger and we۪r_ https://t.co/C47cbrLZBI",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
In love with this photo and him. __Ս https://t.co/tsxDOJliIG,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Put it on your jacket or backpack to remind you to always BE BRAVE. Meet this monster and more in #shiveringsnivels https://t.co/0IzFQ7afOx,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"...and here's a shill acknowledging what a ""tough gig"" #McCann is....
#youcouldntmakeitup #OWNGOAL #lol #cheers  https://t.co/BLdwFyTNZh",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
if u sexy hmu and come to iu w me lmao,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@barteca @always 9107 hub mall try our delicious lunch at barteca with yummy yummy chicken  bubble tea and frozen yogurt #hub #ualberta #yeg,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"sorry , got a new phone and wasnt active",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Its_Eabha @zoej98 nothing but love and respect https://t.co/mw2s56NaCN,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Everyone in psych talking bout their feelings and I'm just here like _٪_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Love both of these actresses very much and love the friendship they have even more_____ https://t.co/VbWo0CcSP5,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I haven't talked to zak in a week and he still talks shit smh ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Why everyone always hate their ex? Likeyeah i had a boyf and i break with him but we still being friends, he never do anything bad to me so.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
also f(x)'s new mv is out and i'm going to actually set myself on fire i love it!!!! i loVE IT,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I just went through my old art folder and: let's never do that again,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm dominating #level345 and earned a free Booster in #wordsontour #travel #Boston #tweet4bonus https://t.co/cY5r4QjZjW,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
2 people followed me and 7 people unfollowed me // automatically checked by https://t.co/Q1MV0oPGrD,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I'm really responsible and I do a lot myself but I would still die without my mom _
She's books appointments, fills out my bank forms etc",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ChapoDinero_ when you're going to fry fish or chicken you put the flour or breading in the bag and shake it so it coats it b4 you fry it,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"When I have to give a presentation at work and have no idea what I۪m doing 
https://t.co/A2grL2HRHn",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Pte. Jogendra Sen: A Leeds Pal and Son of Leeds https://t.co/bUGeUNE2Ss via @wordpressdotcom,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
The world is such a big place and I just want to get a good look at it before the lights go out.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Bruh. Got out of class early and the other one is cancelled. Happy Monday _٪_ُ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I'm single but Im not looking for someone to make me happy again. Im happy because of me. Im wanting someone's time, trust, care, and love.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@DharmaMovies @aliaa08 @shahidkapoor always nice to see Shahid Kapoor and AliaBhatt- happy people and the great actors in world cinema,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
hold me tight and tell me you're mine._ժ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hope u like my well tailored purple blue dress with deep V neck, petal like layers creating miniskirt and layers of sheer tulle 4 skirt",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@omega_elsie the past tour has drained my bank account and my sole focus at the moment is the UK tour,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Momma says if I make it one more week without Piper coming, she's going to get me a manicure and pedicure _٪_ُ__٪_ُ___ُ___ُ___ُ___ُ___ُ_",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
my phone isn't charging and I don't know what to do__________,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@xocg yet you will weep and know why. #wanwood #leafmeal #ghostguessed,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@mcbusted got it yesterday and watched it 5 times already! ___ https://t.co/uhDVJU9iSC,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
AND I WAS PRINTING CONCERT PICS. I JUST CAN'T.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Waiting on that day where I can truly say ""I love my life"" And actually mean it and not have to hesitate",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"2 tests, 2 training calls, plus law and regulations revision. A Monday full of fun for me ___",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Old women۪s bodies: On Germaine Greer, ageism andmisogyny https://t.co/9IQIfapFdu",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Now that I think about it... Juan and I have legit been through so much and were so close. He's honestly like my brother,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@BenriyaGigolo -- who aren't so lucky, and they become victims....They're the lowest dirt bags; worse than even some demons. *She spat out.*",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"is my lit prof gonna hate me for describing characters, narrator and setting first before explaining the plot",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Someone let me borrow their golden retriever for halloween so he can be Mr. Peanutbutter and I can be Diane thanks,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Lost my keys and got yelled at by a parent. Could this day get any better,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I used to be super self conscious about not wearing a bra and then I realized I had cute ass tits and nipples are hot,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When I'm feeling sad I think in @ArianaGrande and all change _ժ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/bFbEXh0EFX and Vote for your favorite! 7 #AMAs #JustinBieber,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
you know that moment you want to cry because it's Monday and you have work? _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Number crunching for the past day - 1 new follower and 1 unfollower. Stats via https://t.co/mQeFcQc1YT,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SydWeiler Looks like I'll have to set up email notifications! I saw nothing between you asking about your mic and the doodle for Scott.__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"If you surgically split a patients brain directly down the middle, they survive and function the same they did before #mindboggling",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Photo: senyahearts: Cara Delevingne and Kate Moss in Before Sunshine۝ for Mango, Fall/Winter 2015  https://t.co/eutt2pI0vs",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Hobbies include. Eating. Sleeping and tanning. __ https://t.co/PdZNtYNdke,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I literally just out these pants on and there's already hair all over them. Duke plz stop shedding so much,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Bath and MIC to cheer me up_٪_ُ_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"So tonight kiss me like it۪s do or die
And take me to the other side. 
_٪____ِ_ https://t.co/SG5MKwqPWn",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
&amp;#039;My son and his on-off #girlfriend are expecting a child he doesn&amp;#039;t want - w... https://t.co/RyWY0krCZm https://t.co/wy7FcznwqM,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
there's something a bit odd about jay and alexis,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Should i get up and move or should i own it #replytweet,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My mom just asked me what Netflix and chill meant,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This blind runner climbed to Machu Picchu in just 13 hours (and is the ultimate #MondayMotivation) https://t.co/JaTbP6saOe @Intrepid_Travel,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@health20Paris Access to info ""what did you just give me and what for"" history and current #doctor20",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Looking for a good Halloween costume and they do a scary surgeon for men but not women..... It's 2015 Ffs,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
OH and if anyone really thinks that walking into people in the hallway and HITTING them with a purse is tough and funny check yourself :),female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? _٪_٪ @lottietommo x525",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Well. Guess bright side-still have my @Faebelina ce goodie bag and badge. So didnt loose everything blizzcon related. Just last years stuff,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I love my sister Charlotte sooooooooo much she is my favourite and she is always there for me xxx love you to pieces xxxxx,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Some people are soooo full of bullshit and lies!! OMG get me out,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I'm not wearing makeup and everyone in my class thought I was a new student _٪_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@lsumwm it's rmouto9@lsu.edu and I'll be there!! Thanks,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
paris geller's motivation is honestly so sexy and it's probably v awkward that I think that but powerful women rock #GilmoreGirls,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Soooo... where should Travis and I book a room downtown. (side note: we're not paying),female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Not crying on the treadmill to @Meghan_Trainor and @johnlegend. That's definitely not something I'm doing right now.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Daisy's actually so tough she leathers me and bran,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The human body is design to move freely. Understanding the value of our own body and it's mechanism_ https://t.co/z5tXreN6Dq,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
3 people followed me and 2 people unfollowed me // automatically checked by https://t.co/XwoxJiL8UN,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@sxnnyy in my school, we aren't allowed to wear jackets. Oh and i forgot even in my Language Arts class, my teacher opened the window",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"22:18, I wanna sleep and people are knocking on my door asking me to help them with their dance routine. I need to move out of res",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@SohaibFayyazz No im not and yeh still getting ur messages but cant reply _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"was waiting for my lecture to start and a guy sits beside me, writes a hand written note asking if we matched on tinder, 2015 romance guys",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
i wont deny what their sayin because most of it is true but it was all before i fell for you.. so please baby please dont judge me and i won,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I wanna do the 2 tp shows in Vancouver in April but I feel like theres gonna be something important on one of those days and I just :///,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/2zg8rxaiUW and Vote for your favorite! Huit,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@rihannaslani it makes curly hair straight but it's so bad for u it put chemicals in ur hair and makes it hard to grow back like it was,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I didn't want u to have none. __
And stfu hoe I got u food  https://t.co/eIWWzY4Bji",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
All I'm thinking bout is Monday and the purple _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@zaynmalik actually 7 months and one day,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@pineapplecakes I was in wegmans &amp; they had a pic of the manager and you know what her name is? Fuckin ELAINE.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This lady say my name in every sentence when talking to me and say it a different way each time _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Love this pic and love you_ @ Camera Obscura and World of Illusions https://t.co/qekEREQ2Tg,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@LifeIsStrange I wish I could rewind time and play this game like it was my first time. __ I love you guys for making such an amazing game.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When you text that certain someone and he smiles at his phone ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Am not a perfect girl, Am not also d best, but trust me I will take u to d right part and shower u wit  love",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When You A Trap Wife and Everybody wants you ______________________________________________________________________________________________________________________________________________________________________________________________,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""Wen yu really value something,yu stay commited and dedicated""",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Dwane johnson and the rock look the same,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"POP in this week and be POPular with all the goblins in your life. Wed - Sat 10-7, Sun 11-5_ https://t.co/klvlDdg5BO",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"On June 11, 2014, Google combined #Google Places and Google+ Local Business Pages with the Google My Business product.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"go down and take me up to heaven, i live for you to love me__ե 
https://t.co/TsVR84W0zx",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
We love a Holdall here! We can offer bulk discounts for events and three different sizes! https://t.co/4PqCKMYCnS,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
The things I would do to see @ThomasRhett and @bretteldredge on this tour ______,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My lock screen is my own photography and I'm not even ashamed... https://t.co/p1JdstwEPx,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I had a dream that my boyfriend broke up with me and I lost my phone, luggage, and money right before I left to Vegas lmao #HowDramatic! __",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Europe Fashion Men's And Women Wears......: The  Most Famous Edge Minutes of All Time https://t.co/ILhrSjl7SW,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
1 tweep followed (thank you!) and nobody unfollowed me in the past day. Thank you https://t.co/odXcA5XtXb.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I'm playing WordBrain and I've just reached brain size 2084! #WordBrain  #words,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I am OBSESSED with notebooks (preferably spiral) and I don't need the ones I have but I want MORE.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I've literally lived off of ice cream sandwiches and coffee the last three days.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ThompsonTay I said it was bc of the rain and you still looked beautiful!!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TypicalJass HEYYY JUSTIN SINGLE AND WANTS SOME CHOCOLATE GO GETS SUM JASMINE __≝ѕѕ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@kimhanbinaf IM FUCKING CRYIGN @ ""AND DO WHAT????"" ISM HTINING",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
MY FAVORITE PERSON + JACK AND JACK WOWWW LOVE  https://t.co/SWtqdgZ721,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@grande_tonix how I didn't even spell it I just put @gr and then clicked on your username.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My friend bought my a huggable scented alpaca plush and it changed how I sleep at night.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@2hot2yandle my parents are the same way with my ptsd they get anxiety and depression luckily. It sucks tho I feel ya girl _Ӊ___,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@lmaokaylinx @charlieputh but then i opened the picture and OMGG,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Recognise Yourself a beauty and well-being guide for those affected by cancer. Now in stock :)
#RecogniseYourself #BeautyDespiteCancer",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@MannyMua733_ do you have any discount code for serenity ?? It's my birthday on the 16th and I'm turning 16 and been saving up ..?,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@GrahamWP_UK @mariagaidar Dear Maria, are are the best, right or wrong, as you are a woman, and not put politicians to blame women",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Feeling really indecisive and unwilling to adult. I blame it on Monday.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@J_Sage_ do you have to post a picture every time you get a new pair and place them the same way?? __,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
